test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stEIP2537/pairing_47.json,0,0.01,0.0,0.02,10396.0,0.0
stEIP2537/pairing_47.json,1,0.01,0.0,0.02,10448.0,0.0
stEIP2537/pairing_47.json,2,0.02,0.0,0.02,10504.0,0.0
stEIP2537/pairing_47.json,3,0.01,0.01,0.02,10464.0,0.0
stEIP2537/pairing_47.json,4,0.01,0.0,0.02,10416.0,0.0
stEIP2537/g1_add_44.json,0,0.01,0.0,0.01,10400.0,0.0
stEIP2537/g1_add_44.json,1,0.0,0.0,0.01,10420.0,0.0
stEIP2537/g1_add_44.json,2,0.0,0.0,0.01,10276.0,0.0
stEIP2537/g1_add_44.json,3,0.01,0.0,0.01,10204.0,0.0
stEIP2537/g1_add_44.json,4,0.01,0.0,0.01,10352.0,0.0
stEIP2537/invalid_fp2_encoding_61.json,0,0.0,0.0,0.01,10288.0,0.0
stEIP2537/invalid_fp2_encoding_61.json,1,0.0,0.0,0.01,10220.0,0.0
stEIP2537/invalid_fp2_encoding_61.json,2,0.01,0.0,0.01,10152.0,0.0
stEIP2537/invalid_fp2_encoding_61.json,3,0.01,0.0,0.01,10424.0,0.0
stEIP2537/invalid_fp2_encoding_61.json,4,0.01,0.0,0.01,10336.0,0.0
stEIP2537/invalid_fp_encoding_7.json,0,0.0,0.0,0.01,10408.0,0.0
stEIP2537/invalid_fp_encoding_7.json,1,0.0,0.0,0.01,10312.0,0.0
stEIP2537/invalid_fp_encoding_7.json,2,0.0,0.0,0.01,10300.0,0.0
stEIP2537/invalid_fp_encoding_7.json,3,0.01,0.0,0.01,10112.0,0.0
stEIP2537/invalid_fp_encoding_7.json,4,0.01,0.0,0.01,10232.0,0.0
stEIP2537/g2_not_on_curve_82.json,0,0.01,0.0,0.01,10264.0,0.0
stEIP2537/g2_not_on_curve_82.json,1,0.0,0.0,0.01,9980.0,0.0
stEIP2537/g2_not_on_curve_82.json,2,0.0,0.0,0.01,10040.0,0.0
stEIP2537/g2_not_on_curve_82.json,3,0.01,0.0,0.01,10080.0,0.0
stEIP2537/g2_not_on_curve_82.json,4,0.0,0.0,0.01,10228.0,0.0
stEIP2537/g1_multiexp_95.json,0,0.01,0.0,0.01,10248.0,0.0
stEIP2537/g1_multiexp_95.json,1,0.0,0.0,0.01,10276.0,0.0
stEIP2537/g1_multiexp_95.json,2,0.0,0.0,0.01,10464.0,0.0
stEIP2537/g1_multiexp_95.json,3,0.01,0.0,0.01,10312.0,0.0
stEIP2537/g1_multiexp_95.json,4,0.01,0.0,0.01,10424.0,0.0
stEIP2537/g1_add_61.json,0,0.0,0.0,0.01,10436.0,0.0
stEIP2537/g1_add_61.json,1,0.01,0.0,0.01,10336.0,0.0
stEIP2537/g1_add_61.json,2,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g1_add_61.json,3,0.01,0.0,0.01,10176.0,0.0
stEIP2537/g1_add_61.json,4,0.01,0.0,0.01,10456.0,0.0
stEIP2537/fp_to_g1_87.json,0,0.01,0.0,0.01,10392.0,0.0
stEIP2537/fp_to_g1_87.json,1,0.0,0.0,0.01,10300.0,0.0
stEIP2537/fp_to_g1_87.json,2,0.0,0.0,0.01,10468.0,0.0
stEIP2537/fp_to_g1_87.json,3,0.01,0.0,0.01,10172.0,0.0
stEIP2537/fp_to_g1_87.json,4,0.0,0.0,0.01,10260.0,0.0
stEIP2537/fp2_to_g2_99.json,0,0.01,0.0,0.01,10504.0,0.0
stEIP2537/fp2_to_g2_99.json,1,0.01,0.0,0.01,10344.0,0.0
stEIP2537/fp2_to_g2_99.json,2,0.01,0.0,0.01,10388.0,0.0
stEIP2537/fp2_to_g2_99.json,3,0.0,0.0,0.01,10264.0,0.0
stEIP2537/fp2_to_g2_99.json,4,0.0,0.0,0.01,10456.0,0.0
stEIP2537/g2_not_on_curve_58.json,0,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g2_not_on_curve_58.json,1,0.0,0.0,0.01,10344.0,0.0
stEIP2537/g2_not_on_curve_58.json,2,0.01,0.0,0.01,10000.0,0.0
stEIP2537/g2_not_on_curve_58.json,3,0.01,0.0,0.01,10360.0,0.0
stEIP2537/g2_not_on_curve_58.json,4,0.01,0.0,0.01,10232.0,0.0
stEIP2537/g2_not_on_curve_21.json,0,0.0,0.0,0.01,9992.0,0.0
stEIP2537/g2_not_on_curve_21.json,1,0.0,0.0,0.01,9976.0,0.0
stEIP2537/g2_not_on_curve_21.json,2,0.01,0.0,0.01,10068.0,0.0
stEIP2537/g2_not_on_curve_21.json,3,0.0,0.0,0.01,10296.0,0.0
stEIP2537/g2_not_on_curve_21.json,4,0.0,0.0,0.01,10404.0,0.0
stEIP2537/invalid_subgroup_for_pairing_76.json,0,0.0,0.0,0.01,10152.0,0.0
stEIP2537/invalid_subgroup_for_pairing_76.json,1,0.01,0.0,0.01,10332.0,0.0
stEIP2537/invalid_subgroup_for_pairing_76.json,2,0.01,0.0,0.01,10120.0,0.0
stEIP2537/invalid_subgroup_for_pairing_76.json,3,0.01,0.0,0.01,10124.0,0.0
stEIP2537/invalid_subgroup_for_pairing_76.json,4,0.01,0.0,0.01,10448.0,0.0
stEIP2537/g1_not_on_curve_34.json,0,0.01,0.0,0.01,10352.0,0.0
stEIP2537/g1_not_on_curve_34.json,1,0.01,0.0,0.01,10100.0,0.0
stEIP2537/g1_not_on_curve_34.json,2,0.0,0.0,0.01,10104.0,0.0
stEIP2537/g1_not_on_curve_34.json,3,0.01,0.0,0.01,10136.0,0.0
stEIP2537/g1_not_on_curve_34.json,4,0.01,0.0,0.01,10220.0,0.0
stEIP2537/fp_to_g1_9.json,0,0.0,0.0,0.01,10480.0,0.0
stEIP2537/fp_to_g1_9.json,1,0.01,0.0,0.01,10252.0,0.0
stEIP2537/fp_to_g1_9.json,2,0.0,0.0,0.01,10336.0,0.0
stEIP2537/fp_to_g1_9.json,3,0.0,0.0,0.01,10360.0,0.0
stEIP2537/fp_to_g1_9.json,4,0.01,0.0,0.01,10412.0,0.0
stEIP2537/g1_multiexp_0.json,0,0.0,0.0,0.01,10332.0,0.0
stEIP2537/g1_multiexp_0.json,1,0.01,0.0,0.01,10256.0,0.0
stEIP2537/g1_multiexp_0.json,2,0.01,0.0,0.01,10328.0,0.0
stEIP2537/g1_multiexp_0.json,3,0.01,0.0,0.01,10292.0,0.0
stEIP2537/g1_multiexp_0.json,4,0.01,0.0,0.01,10424.0,0.0
stEIP2537/g1_add_10.json,0,0.01,0.0,0.01,10192.0,0.0
stEIP2537/g1_add_10.json,1,0.0,0.0,0.01,10472.0,0.0
stEIP2537/g1_add_10.json,2,0.0,0.0,0.01,10324.0,0.0
stEIP2537/g1_add_10.json,3,0.0,0.0,0.01,10408.0,0.0
stEIP2537/g1_add_10.json,4,0.01,0.0,0.01,10376.0,0.0
stEIP2537/g1_add_82.json,0,0.0,0.0,0.01,10296.0,0.0
stEIP2537/g1_add_82.json,1,0.01,0.0,0.01,10152.0,0.0
stEIP2537/g1_add_82.json,2,0.0,0.0,0.01,10232.0,0.0
stEIP2537/g1_add_82.json,3,0.01,0.0,0.01,10456.0,0.0
stEIP2537/g1_add_82.json,4,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g2_add_2.json,0,0.0,0.0,0.01,10084.0,0.0
stEIP2537/g2_add_2.json,1,0.01,0.0,0.01,10112.0,0.0
stEIP2537/g2_add_2.json,2,0.0,0.0,0.01,10400.0,0.0
stEIP2537/g2_add_2.json,3,0.0,0.0,0.01,10360.0,0.0
stEIP2537/g2_add_2.json,4,0.01,0.0,0.01,10148.0,0.0
stEIP2537/g2_multiexp_40.json,0,0.02,0.01,0.03,10404.0,0.0
stEIP2537/g2_multiexp_40.json,1,0.01,0.0,0.02,10408.0,0.0
stEIP2537/g2_multiexp_40.json,2,0.02,0.0,0.02,10256.0,0.0
stEIP2537/g2_multiexp_40.json,3,0.02,0.0,0.02,10248.0,0.0
stEIP2537/g2_multiexp_40.json,4,0.01,0.0,0.02,10248.0,0.0
stEIP2537/g2_mul_17.json,0,0.01,0.0,0.01,10288.0,0.0
stEIP2537/g2_mul_17.json,1,0.0,0.0,0.01,10320.0,0.0
stEIP2537/g2_mul_17.json,2,0.01,0.0,0.01,10412.0,0.0
stEIP2537/g2_mul_17.json,3,0.0,0.0,0.01,10156.0,0.0
stEIP2537/g2_mul_17.json,4,0.0,0.0,0.01,10476.0,0.0
stEIP2537/g2_add_52.json,0,0.01,0.0,0.01,10104.0,0.0
stEIP2537/g2_add_52.json,1,0.01,0.0,0.01,10120.0,0.0
stEIP2537/g2_add_52.json,2,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g2_add_52.json,3,0.01,0.0,0.01,10252.0,0.0
stEIP2537/g2_add_52.json,4,0.01,0.0,0.01,10144.0,0.0
stEIP2537/g1_not_on_curve_54.json,0,0.0,0.0,0.01,10204.0,0.0
stEIP2537/g1_not_on_curve_54.json,1,0.0,0.0,0.01,10108.0,0.0
stEIP2537/g1_not_on_curve_54.json,2,0.01,0.0,0.01,10232.0,0.0
stEIP2537/g1_not_on_curve_54.json,3,0.0,0.0,0.01,10232.0,0.0
stEIP2537/g1_not_on_curve_54.json,4,0.01,0.0,0.01,10152.0,0.0
stEIP2537/invalid_fp_encoding_9.json,0,0.01,0.0,0.01,10216.0,0.0
stEIP2537/invalid_fp_encoding_9.json,1,0.01,0.0,0.01,10164.0,0.0
stEIP2537/invalid_fp_encoding_9.json,2,0.0,0.0,0.01,10344.0,0.0
stEIP2537/invalid_fp_encoding_9.json,3,0.01,0.0,0.01,10440.0,0.0
stEIP2537/invalid_fp_encoding_9.json,4,0.0,0.0,0.01,10332.0,0.0
stEIP2537/pairing_79.json,0,0.02,0.0,0.02,10440.0,0.0
stEIP2537/pairing_79.json,1,0.02,0.0,0.02,10420.0,0.0
stEIP2537/pairing_79.json,2,0.01,0.0,0.02,10700.0,0.0
stEIP2537/pairing_79.json,3,0.02,0.0,0.02,10672.0,0.0
stEIP2537/pairing_79.json,4,0.02,0.0,0.02,10576.0,0.0
stEIP2537/g2_not_on_curve_92.json,0,0.0,0.0,0.01,10380.0,0.0
stEIP2537/g2_not_on_curve_92.json,1,0.01,0.0,0.01,9988.0,0.0
stEIP2537/g2_not_on_curve_92.json,2,0.01,0.0,0.01,10332.0,0.0
stEIP2537/g2_not_on_curve_92.json,3,0.0,0.0,0.01,10108.0,0.0
stEIP2537/g2_not_on_curve_92.json,4,0.01,0.0,0.01,10220.0,0.0
stEIP2537/g2_mul_42.json,0,0.0,0.0,0.01,10096.0,0.0
stEIP2537/g2_mul_42.json,1,0.01,0.0,0.01,10380.0,0.0
stEIP2537/g2_mul_42.json,2,0.0,0.0,0.01,10184.0,0.0
stEIP2537/g2_mul_42.json,3,0.0,0.0,0.01,10360.0,0.0
stEIP2537/g2_mul_42.json,4,0.0,0.0,0.01,10112.0,0.0
stEIP2537/g2_mul_48.json,0,0.01,0.0,0.01,10224.0,0.0
stEIP2537/g2_mul_48.json,1,0.01,0.0,0.01,10172.0,0.0
stEIP2537/g2_mul_48.json,2,0.01,0.0,0.01,10404.0,0.0
stEIP2537/g2_mul_48.json,3,0.0,0.0,0.01,10128.0,0.0
stEIP2537/g2_mul_48.json,4,0.01,0.0,0.01,10108.0,0.0
stEIP2537/pairing_19.json,0,0.01,0.0,0.01,10404.0,0.0
stEIP2537/pairing_19.json,1,0.01,0.0,0.02,10720.0,0.0
stEIP2537/pairing_19.json,2,0.02,0.0,0.02,10480.0,0.0
stEIP2537/pairing_19.json,3,0.01,0.0,0.02,10520.0,0.0
stEIP2537/pairing_19.json,4,0.01,0.0,0.02,10452.0,0.0
stEIP2537/pairing_30.json,0,0.01,0.0,0.01,10632.0,0.0
stEIP2537/pairing_30.json,1,0.01,0.0,0.01,10600.0,0.0
stEIP2537/pairing_30.json,2,0.01,0.0,0.01,10536.0,0.0
stEIP2537/pairing_30.json,3,0.01,0.0,0.01,10436.0,0.0
stEIP2537/pairing_30.json,4,0.01,0.0,0.01,10472.0,0.0
stEIP2537/pairing_91.json,0,0.01,0.01,0.03,10548.0,0.0
stEIP2537/pairing_91.json,1,0.02,0.0,0.03,10428.0,0.0
stEIP2537/pairing_91.json,2,0.02,0.0,0.03,10480.0,0.0
stEIP2537/pairing_91.json,3,0.02,0.01,0.03,10448.0,0.0
stEIP2537/pairing_91.json,4,0.03,0.0,0.03,10576.0,0.0
stEIP2537/invalid_subgroup_for_pairing_84.json,0,0.0,0.0,0.01,10312.0,0.0
stEIP2537/invalid_subgroup_for_pairing_84.json,1,0.01,0.0,0.01,10316.0,0.0
stEIP2537/invalid_subgroup_for_pairing_84.json,2,0.01,0.0,0.01,10272.0,0.0
stEIP2537/invalid_subgroup_for_pairing_84.json,3,0.01,0.0,0.01,10228.0,0.0
stEIP2537/invalid_subgroup_for_pairing_84.json,4,0.01,0.0,0.01,10416.0,0.0
stEIP2537/g1_not_on_curve_72.json,0,0.0,0.0,0.01,10200.0,0.0
stEIP2537/g1_not_on_curve_72.json,1,0.0,0.0,0.01,10100.0,0.0
stEIP2537/g1_not_on_curve_72.json,2,0.01,0.0,0.01,10032.0,0.0
stEIP2537/g1_not_on_curve_72.json,3,0.0,0.0,0.01,10156.0,0.0
stEIP2537/g1_not_on_curve_72.json,4,0.0,0.0,0.01,10156.0,0.0
stEIP2537/g2_mul_15.json,0,0.01,0.0,0.01,10228.0,0.0
stEIP2537/g2_mul_15.json,1,0.01,0.0,0.01,10400.0,0.0
stEIP2537/g2_mul_15.json,2,0.01,0.0,0.01,10260.0,0.0
stEIP2537/g2_mul_15.json,3,0.0,0.0,0.01,10224.0,0.0
stEIP2537/g2_mul_15.json,4,0.0,0.0,0.01,10448.0,0.0
stEIP2537/invalid_fp2_encoding_11.json,0,0.0,0.0,0.01,10212.0,0.0
stEIP2537/invalid_fp2_encoding_11.json,1,0.01,0.0,0.01,10108.0,0.0
stEIP2537/invalid_fp2_encoding_11.json,2,0.0,0.0,0.01,10316.0,0.0
stEIP2537/invalid_fp2_encoding_11.json,3,0.01,0.0,0.01,10500.0,0.0
stEIP2537/invalid_fp2_encoding_11.json,4,0.01,0.0,0.01,10272.0,0.0
stEIP2537/g1_multiexp_65.json,0,0.0,0.0,0.01,10492.0,0.0
stEIP2537/g1_multiexp_65.json,1,0.01,0.0,0.01,10216.0,0.0
stEIP2537/g1_multiexp_65.json,2,0.01,0.0,0.02,10284.0,0.0
stEIP2537/g1_multiexp_65.json,3,0.01,0.0,0.02,10328.0,0.0
stEIP2537/g1_multiexp_65.json,4,0.01,0.0,0.01,10412.0,0.0
stEIP2537/g1_multiexp_68.json,0,0.01,0.0,0.01,10372.0,0.0
stEIP2537/g1_multiexp_68.json,1,0.01,0.0,0.01,10388.0,0.0
stEIP2537/g1_multiexp_68.json,2,0.0,0.01,0.01,10312.0,0.0
stEIP2537/g1_multiexp_68.json,3,0.0,0.0,0.01,10520.0,0.0
stEIP2537/g1_multiexp_68.json,4,0.01,0.0,0.01,10324.0,0.0
stEIP2537/g2_multiexp_31.json,0,0.02,0.0,0.02,10320.0,0.0
stEIP2537/g2_multiexp_31.json,1,0.02,0.0,0.02,10296.0,0.0
stEIP2537/g2_multiexp_31.json,2,0.01,0.01,0.02,10256.0,0.0
stEIP2537/g2_multiexp_31.json,3,0.01,0.0,0.02,10536.0,0.0
stEIP2537/g2_multiexp_31.json,4,0.02,0.0,0.02,10264.0,0.0
stEIP2537/g2_multiexp_8.json,0,0.02,0.0,0.03,10508.0,0.0
stEIP2537/g2_multiexp_8.json,1,0.02,0.0,0.02,10300.0,0.0
stEIP2537/g2_multiexp_8.json,2,0.01,0.01,0.02,10296.0,0.0
stEIP2537/g2_multiexp_8.json,3,0.02,0.0,0.03,10524.0,0.0
stEIP2537/g2_multiexp_8.json,4,0.01,0.0,0.02,10284.0,0.0
stEIP2537/g2_mul_43.json,0,0.01,0.0,0.01,10224.0,0.0
stEIP2537/g2_mul_43.json,1,0.01,0.0,0.01,10328.0,0.0
stEIP2537/g2_mul_43.json,2,0.01,0.0,0.02,10564.0,0.0
stEIP2537/g2_mul_43.json,3,0.01,0.0,0.01,10100.0,0.0
stEIP2537/g2_mul_43.json,4,0.01,0.0,0.01,10268.0,0.0
stEIP2537/g1_not_on_curve_53.json,0,0.0,0.0,0.01,10184.0,0.0
stEIP2537/g1_not_on_curve_53.json,1,0.0,0.0,0.01,10236.0,0.0
stEIP2537/g1_not_on_curve_53.json,2,0.0,0.0,0.01,10376.0,0.0
stEIP2537/g1_not_on_curve_53.json,3,0.01,0.0,0.01,10244.0,0.0
stEIP2537/g1_not_on_curve_53.json,4,0.0,0.0,0.01,10280.0,0.0
stEIP2537/g2_multiexp_87.json,0,0.01,0.0,0.02,10540.0,0.0
stEIP2537/g2_multiexp_87.json,1,0.02,0.0,0.02,10392.0,0.0
stEIP2537/g2_multiexp_87.json,2,0.01,0.01,0.02,10452.0,0.0
stEIP2537/g2_multiexp_87.json,3,0.02,0.0,0.02,10228.0,0.0
stEIP2537/g2_multiexp_87.json,4,0.01,0.01,0.02,10180.0,0.0
stEIP2537/fp2_to_g2_5.json,0,0.01,0.0,0.01,10388.0,0.0
stEIP2537/fp2_to_g2_5.json,1,0.01,0.0,0.01,10360.0,0.0
stEIP2537/fp2_to_g2_5.json,2,0.01,0.0,0.01,10420.0,0.0
stEIP2537/fp2_to_g2_5.json,3,0.01,0.0,0.01,10340.0,0.0
stEIP2537/fp2_to_g2_5.json,4,0.0,0.0,0.01,10184.0,0.0
stEIP2537/g2_multiexp_17.json,0,0.02,0.0,0.02,10440.0,0.0
stEIP2537/g2_multiexp_17.json,1,0.01,0.0,0.02,10476.0,0.0
stEIP2537/g2_multiexp_17.json,2,0.02,0.0,0.02,10408.0,0.0
stEIP2537/g2_multiexp_17.json,3,0.01,0.0,0.02,10328.0,0.0
stEIP2537/g2_multiexp_17.json,4,0.02,0.0,0.02,10416.0,0.0
stEIP2537/g1_add_98.json,0,0.01,0.0,0.01,10196.0,0.0
stEIP2537/g1_add_98.json,1,0.0,0.0,0.01,10308.0,0.0
stEIP2537/g1_add_98.json,2,0.01,0.0,0.01,10224.0,0.0
stEIP2537/g1_add_98.json,3,0.0,0.0,0.01,10344.0,0.0
stEIP2537/g1_add_98.json,4,0.01,0.0,0.01,10516.0,0.0
stEIP2537/fp2_to_g2_48.json,0,0.01,0.0,0.01,10288.0,0.0
stEIP2537/fp2_to_g2_48.json,1,0.01,0.0,0.01,10384.0,0.0
stEIP2537/fp2_to_g2_48.json,2,0.0,0.0,0.01,10296.0,0.0
stEIP2537/fp2_to_g2_48.json,3,0.01,0.0,0.01,10304.0,0.0
stEIP2537/fp2_to_g2_48.json,4,0.01,0.0,0.01,10168.0,0.0
stEIP2537/g1_mul_72.json,0,0.0,0.0,0.01,10344.0,0.0
stEIP2537/g1_mul_72.json,1,0.0,0.0,0.01,10296.0,0.0
stEIP2537/g1_mul_72.json,2,0.01,0.0,0.01,10344.0,0.0
stEIP2537/g1_mul_72.json,3,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g1_mul_72.json,4,0.01,0.0,0.01,10372.0,0.0
stEIP2537/fp_to_g1_24.json,0,0.01,0.0,0.01,10148.0,0.0
stEIP2537/fp_to_g1_24.json,1,0.0,0.0,0.01,10184.0,0.0
stEIP2537/fp_to_g1_24.json,2,0.0,0.0,0.01,10484.0,0.0
stEIP2537/fp_to_g1_24.json,3,0.01,0.0,0.01,10384.0,0.0
stEIP2537/fp_to_g1_24.json,4,0.01,0.0,0.01,10276.0,0.0
stEIP2537/invalid_fp_encoding_70.json,0,0.0,0.0,0.01,10480.0,0.0
stEIP2537/invalid_fp_encoding_70.json,1,0.0,0.0,0.01,10492.0,0.0
stEIP2537/invalid_fp_encoding_70.json,2,0.01,0.0,0.01,10280.0,0.0
stEIP2537/invalid_fp_encoding_70.json,3,0.0,0.0,0.01,10252.0,0.0
stEIP2537/invalid_fp_encoding_70.json,4,0.01,0.0,0.01,10472.0,0.0
stEIP2537/invalid_fp_encoding_98.json,0,0.0,0.0,0.01,10140.0,0.0
stEIP2537/invalid_fp_encoding_98.json,1,0.01,0.0,0.01,10388.0,0.0
stEIP2537/invalid_fp_encoding_98.json,2,0.0,0.0,0.01,10336.0,0.0
stEIP2537/invalid_fp_encoding_98.json,3,0.01,0.0,0.01,10160.0,0.0
stEIP2537/invalid_fp_encoding_98.json,4,0.0,0.0,0.01,10284.0,0.0
stEIP2537/g1_mul_32.json,0,0.01,0.0,0.01,10180.0,0.0
stEIP2537/g1_mul_32.json,1,0.01,0.0,0.01,10376.0,0.0
stEIP2537/g1_mul_32.json,2,0.0,0.0,0.01,10308.0,0.0
stEIP2537/g1_mul_32.json,3,0.0,0.0,0.01,10348.0,0.0
stEIP2537/g1_mul_32.json,4,0.0,0.0,0.01,10176.0,0.0
stEIP2537/fp_to_g1_13.json,0,0.0,0.0,0.01,10156.0,0.0
stEIP2537/fp_to_g1_13.json,1,0.0,0.0,0.01,10264.0,0.0
stEIP2537/fp_to_g1_13.json,2,0.01,0.0,0.01,10392.0,0.0
stEIP2537/fp_to_g1_13.json,3,0.0,0.01,0.01,10144.0,0.0
stEIP2537/fp_to_g1_13.json,4,0.01,0.0,0.01,10284.0,0.0
stEIP2537/g1_add_32.json,0,0.01,0.0,0.01,10396.0,0.0
stEIP2537/g1_add_32.json,1,0.01,0.0,0.01,10416.0,0.0
stEIP2537/g1_add_32.json,2,0.0,0.0,0.01,10256.0,0.0
stEIP2537/g1_add_32.json,3,0.01,0.0,0.01,10400.0,0.0
stEIP2537/g1_add_32.json,4,0.0,0.0,0.01,10416.0,0.0
stEIP2537/invalid_fp2_encoding_70.json,0,0.01,0.0,0.01,10152.0,0.0
stEIP2537/invalid_fp2_encoding_70.json,1,0.0,0.0,0.01,10400.0,0.0
stEIP2537/invalid_fp2_encoding_70.json,2,0.01,0.0,0.01,10312.0,0.0
stEIP2537/invalid_fp2_encoding_70.json,3,0.0,0.0,0.01,10208.0,0.0
stEIP2537/invalid_fp2_encoding_70.json,4,0.0,0.0,0.01,10228.0,0.0
stEIP2537/g1_add_24.json,0,0.0,0.0,0.01,10420.0,0.0
stEIP2537/g1_add_24.json,1,0.0,0.0,0.01,10272.0,0.0
stEIP2537/g1_add_24.json,2,0.01,0.0,0.01,10148.0,0.0
stEIP2537/g1_add_24.json,3,0.0,0.0,0.01,10388.0,0.0
stEIP2537/g1_add_24.json,4,0.0,0.0,0.01,10216.0,0.0
stEIP2537/g2_not_on_curve_87.json,0,0.0,0.0,0.01,10332.0,0.0
stEIP2537/g2_not_on_curve_87.json,1,0.01,0.0,0.01,10300.0,0.0
stEIP2537/g2_not_on_curve_87.json,2,0.0,0.0,0.01,10116.0,0.0
stEIP2537/g2_not_on_curve_87.json,3,0.01,0.0,0.01,10064.0,0.0
stEIP2537/g2_not_on_curve_87.json,4,0.0,0.0,0.01,10364.0,0.0
stEIP2537/g1_multiexp_59.json,0,0.01,0.0,0.01,10424.0,0.0
stEIP2537/g1_multiexp_59.json,1,0.01,0.0,0.01,10348.0,0.0
stEIP2537/g1_multiexp_59.json,2,0.01,0.0,0.01,10172.0,0.0
stEIP2537/g1_multiexp_59.json,3,0.01,0.0,0.01,10244.0,0.0
stEIP2537/g1_multiexp_59.json,4,0.01,0.0,0.01,10464.0,0.0
stEIP2537/pairing_71.json,0,0.03,0.0,0.03,10464.0,0.0
stEIP2537/pairing_71.json,1,0.02,0.0,0.02,10568.0,0.0
stEIP2537/pairing_71.json,2,0.02,0.0,0.02,10724.0,0.0
stEIP2537/pairing_71.json,3,0.02,0.0,0.02,10360.0,0.0
stEIP2537/pairing_71.json,4,0.02,0.0,0.02,10404.0,0.0
stEIP2537/g1_mul_88.json,0,0.0,0.0,0.01,10288.0,0.0
stEIP2537/g1_mul_88.json,1,0.01,0.0,0.01,10344.0,0.0
stEIP2537/g1_mul_88.json,2,0.0,0.0,0.01,10420.0,0.0
stEIP2537/g1_mul_88.json,3,0.0,0.0,0.01,10248.0,0.0
stEIP2537/g1_mul_88.json,4,0.01,0.0,0.01,10216.0,0.0
stEIP2537/g1_not_on_curve_27.json,0,0.01,0.0,0.01,10380.0,0.0
stEIP2537/g1_not_on_curve_27.json,1,0.0,0.0,0.01,10184.0,0.0
stEIP2537/g1_not_on_curve_27.json,2,0.01,0.0,0.01,9992.0,0.0
stEIP2537/g1_not_on_curve_27.json,3,0.0,0.0,0.01,10176.0,0.0
stEIP2537/g1_not_on_curve_27.json,4,0.01,0.0,0.02,10192.0,0.0
stEIP2537/invalid_fp_encoding_3.json,0,0.01,0.0,0.01,10096.0,0.0
stEIP2537/invalid_fp_encoding_3.json,1,0.01,0.0,0.01,10148.0,0.0
stEIP2537/invalid_fp_encoding_3.json,2,0.01,0.0,0.01,10248.0,0.0
stEIP2537/invalid_fp_encoding_3.json,3,0.0,0.0,0.01,10220.0,0.0
stEIP2537/invalid_fp_encoding_3.json,4,0.0,0.0,0.01,10188.0,0.0
stEIP2537/g1_mul_42.json,0,0.0,0.0,0.01,10536.0,0.0
stEIP2537/g1_mul_42.json,1,0.01,0.0,0.01,10168.0,0.0
stEIP2537/g1_mul_42.json,2,0.01,0.0,0.01,10216.0,0.0
stEIP2537/g1_mul_42.json,3,0.01,0.0,0.01,10388.0,0.0
stEIP2537/g1_mul_42.json,4,0.01,0.0,0.01,10264.0,0.0
stEIP2537/g1_not_on_curve_86.json,0,0.01,0.0,0.01,10176.0,0.0
stEIP2537/g1_not_on_curve_86.json,1,0.01,0.0,0.01,10100.0,0.0
stEIP2537/g1_not_on_curve_86.json,2,0.0,0.0,0.01,10088.0,0.0
stEIP2537/g1_not_on_curve_86.json,3,0.0,0.0,0.01,10180.0,0.0
stEIP2537/g1_not_on_curve_86.json,4,0.0,0.01,0.01,10264.0,0.0
stEIP2537/g1_multiexp_69.json,0,0.0,0.0,0.01,10256.0,0.0
stEIP2537/g1_multiexp_69.json,1,0.01,0.0,0.01,10384.0,0.0
stEIP2537/g1_multiexp_69.json,2,0.01,0.0,0.01,10496.0,0.0
stEIP2537/g1_multiexp_69.json,3,0.01,0.0,0.01,10368.0,0.0
stEIP2537/g1_multiexp_69.json,4,0.0,0.0,0.01,10280.0,0.0
stEIP2537/g1_mul_14.json,0,0.01,0.0,0.01,10188.0,0.0
stEIP2537/g1_mul_14.json,1,0.01,0.0,0.01,10152.0,0.0
stEIP2537/g1_mul_14.json,2,0.01,0.0,0.01,10316.0,0.0
stEIP2537/g1_mul_14.json,3,0.01,0.0,0.01,10412.0,0.0
stEIP2537/g1_mul_14.json,4,0.0,0.0,0.01,10248.0,0.0
stEIP2537/g2_add_46.json,0,0.0,0.0,0.01,10324.0,0.0
stEIP2537/g2_add_46.json,1,0.0,0.0,0.01,10248.0,0.0
stEIP2537/g2_add_46.json,2,0.01,0.0,0.01,10320.0,0.0
stEIP2537/g2_add_46.json,3,0.01,0.0,0.01,10312.0,0.0
stEIP2537/g2_add_46.json,4,0.01,0.0,0.02,10076.0,0.0
stEIP2537/pairing_67.json,0,0.03,0.0,0.03,10660.0,0.0
stEIP2537/pairing_67.json,1,0.02,0.01,0.04,10604.0,0.0
stEIP2537/pairing_67.json,2,0.02,0.0,0.03,10532.0,0.0
stEIP2537/pairing_67.json,3,0.02,0.0,0.03,10464.0,0.0
stEIP2537/pairing_67.json,4,0.02,0.0,0.02,10488.0,0.0
stEIP2537/g2_not_on_curve_65.json,0,0.01,0.0,0.01,10132.0,0.0
stEIP2537/g2_not_on_curve_65.json,1,0.0,0.0,0.01,10184.0,0.0
stEIP2537/g2_not_on_curve_65.json,2,0.01,0.0,0.01,10200.0,0.0
