test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stMemoryStressTest/MSTORE_Bounds2a.json,4,0.03,0.0,0.03,21552.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,0,0.02,0.0,0.03,17452.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,1,0.02,0.0,0.03,17488.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,2,0.03,0.0,0.03,17484.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,3,0.03,0.0,0.03,17528.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,4,0.02,0.0,0.03,17544.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,0,0.03,0.0,0.03,17516.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,1,0.03,0.0,0.03,17392.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,2,0.03,0.0,0.04,17504.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,3,0.03,0.0,0.03,17508.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,4,0.03,0.0,0.03,17436.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,0,0.03,0.0,0.03,17484.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,1,0.03,0.0,0.03,17528.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,2,0.03,0.0,0.03,17472.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,3,0.03,0.0,0.03,17652.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,4,0.02,0.0,0.03,17548.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,0,0.04,0.0,0.04,19588.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,1,0.04,0.0,0.05,19596.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,2,0.04,0.0,0.04,19648.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,3,0.04,0.0,0.05,19608.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,4,0.06,0.0,0.06,19332.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,0,0.04,0.0,0.04,17068.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,1,0.02,0.0,0.03,17284.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,2,0.03,0.0,0.03,17312.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,3,0.02,0.0,0.03,17384.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,4,0.03,0.0,0.03,17248.0,0.0
stMemoryStressTest/JUMP_Bounds.json,0,0.02,0.0,0.03,17432.0,0.0
stMemoryStressTest/JUMP_Bounds.json,1,0.02,0.01,0.03,17316.0,0.0
stMemoryStressTest/JUMP_Bounds.json,2,0.03,0.0,0.03,17472.0,0.0
stMemoryStressTest/JUMP_Bounds.json,3,0.02,0.0,0.03,17132.0,0.0
stMemoryStressTest/JUMP_Bounds.json,4,0.02,0.0,0.03,17360.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,0,0.02,0.0,0.03,17456.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,1,0.02,0.01,0.03,17460.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,2,0.03,0.0,0.03,17528.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,3,0.03,0.0,0.03,17528.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,4,0.03,0.0,0.03,17512.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,0,0.05,0.0,0.05,19688.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,1,0.05,0.0,0.05,19632.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,2,0.05,0.0,0.05,19640.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,3,0.04,0.0,0.04,19640.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,4,0.04,0.0,0.04,19564.0,0.0
stMemoryStressTest/CALL_Bounds.json,0,0.03,0.0,0.03,17836.0,0.0
stMemoryStressTest/CALL_Bounds.json,1,0.03,0.0,0.03,18096.0,0.0
stMemoryStressTest/CALL_Bounds.json,2,0.03,0.0,0.03,18176.0,0.0
stMemoryStressTest/CALL_Bounds.json,3,0.03,0.0,0.03,18172.0,0.0
stMemoryStressTest/CALL_Bounds.json,4,0.03,0.0,0.03,18040.0,0.0
stMemoryStressTest/FillStack.json,0,0.02,0.0,0.03,18008.0,0.0
stMemoryStressTest/FillStack.json,1,0.03,0.0,0.03,18000.0,0.0
stMemoryStressTest/FillStack.json,2,0.03,0.0,0.03,18000.0,0.0
stMemoryStressTest/FillStack.json,3,0.02,0.0,0.03,17928.0,0.0
stMemoryStressTest/FillStack.json,4,0.03,0.0,0.03,18004.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,0,0.02,0.0,0.03,17420.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,1,0.03,0.0,0.03,17328.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,2,0.03,0.0,0.03,17416.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,3,0.02,0.0,0.03,17352.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,4,0.03,0.0,0.03,17156.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,0,0.02,0.01,0.03,17540.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,1,0.03,0.0,0.03,17560.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,2,0.03,0.0,0.03,17288.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,3,0.02,0.0,0.03,17552.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,4,0.02,0.0,0.03,17428.0,0.0
stMemoryStressTest/mload32bitBound.json,0,0.03,0.0,0.03,17360.0,0.0
stMemoryStressTest/mload32bitBound.json,1,0.03,0.0,0.03,17376.0,0.0
stMemoryStressTest/mload32bitBound.json,2,0.02,0.0,0.03,17304.0,0.0
stMemoryStressTest/mload32bitBound.json,3,0.02,0.0,0.03,17256.0,0.0
stMemoryStressTest/mload32bitBound.json,4,0.03,0.0,0.03,17416.0,0.0
stMemoryStressTest/mload32bitBound2.json,0,0.03,0.0,0.03,17420.0,0.0
stMemoryStressTest/mload32bitBound2.json,1,0.03,0.0,0.03,17304.0,0.0
stMemoryStressTest/mload32bitBound2.json,2,0.02,0.01,0.03,17440.0,0.0
stMemoryStressTest/mload32bitBound2.json,3,0.02,0.0,0.03,17372.0,0.0
stMemoryStressTest/mload32bitBound2.json,4,0.02,0.0,0.03,17372.0,0.0
stMemoryStressTest/POP_Bounds.json,0,0.04,0.0,0.04,17388.0,0.0
stMemoryStressTest/POP_Bounds.json,1,0.02,0.0,0.03,17232.0,0.0
stMemoryStressTest/POP_Bounds.json,2,0.03,0.0,0.03,17440.0,0.0
stMemoryStressTest/POP_Bounds.json,3,0.03,0.0,0.03,17588.0,0.0
stMemoryStressTest/POP_Bounds.json,4,0.03,0.0,0.03,17448.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,0,0.03,0.0,0.03,17416.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,1,0.01,0.01,0.03,17440.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,2,0.03,0.0,0.03,17240.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,3,0.03,0.0,0.03,17408.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,4,0.03,0.0,0.03,17564.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,0,0.03,0.0,0.04,17476.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,1,0.03,0.0,0.03,17488.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,2,0.02,0.0,0.03,17388.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,3,0.03,0.0,0.03,17344.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,4,0.03,0.0,0.03,17136.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,0,0.03,0.0,0.03,17516.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,1,0.03,0.0,0.03,17380.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,2,0.03,0.0,0.03,17452.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,3,0.03,0.0,0.03,17436.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,4,0.03,0.0,0.03,17448.0,0.0
stMemoryStressTest/CREATE_Bounds.json,0,0.03,0.0,0.03,17936.0,0.0
stMemoryStressTest/CREATE_Bounds.json,1,0.03,0.0,0.03,17892.0,0.0
stMemoryStressTest/CREATE_Bounds.json,2,0.03,0.0,0.03,17820.0,0.0
stMemoryStressTest/CREATE_Bounds.json,3,0.03,0.0,0.03,17844.0,0.0
stMemoryStressTest/CREATE_Bounds.json,4,0.03,0.0,0.03,17876.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,0,0.03,0.0,0.04,17428.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,1,0.02,0.0,0.03,17384.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,2,0.02,0.0,0.03,17376.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,3,0.03,0.0,0.03,17556.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,4,0.02,0.0,0.03,17400.0,0.0
stMemoryStressTest/mload32bitBound_return.json,0,0.03,0.0,0.03,17092.0,0.0
stMemoryStressTest/mload32bitBound_return.json,1,0.03,0.0,0.03,17380.0,0.0
stMemoryStressTest/mload32bitBound_return.json,2,0.02,0.0,0.03,17384.0,0.0
stMemoryStressTest/mload32bitBound_return.json,3,0.03,0.0,0.03,17276.0,0.0
stMemoryStressTest/mload32bitBound_return.json,4,0.03,0.0,0.03,17304.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,0,0.02,0.0,0.03,17472.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,1,0.02,0.0,0.03,17524.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,2,0.03,0.0,0.03,17468.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,3,0.03,0.0,0.03,17432.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,4,0.02,0.0,0.03,17432.0,0.0
stMemoryStressTest/RETURN_Bounds.json,0,0.08,0.0,0.08,22372.0,0.0
stMemoryStressTest/RETURN_Bounds.json,1,0.07,0.0,0.08,22280.0,0.0
stMemoryStressTest/RETURN_Bounds.json,2,0.07,0.0,0.07,22376.0,0.0
stMemoryStressTest/RETURN_Bounds.json,3,0.07,0.0,0.08,22376.0,0.0
stMemoryStressTest/RETURN_Bounds.json,4,0.07,0.0,0.08,22080.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,0,0.03,0.0,0.03,17308.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,1,0.03,0.0,0.04,17304.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,2,0.03,0.0,0.04,17300.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,3,0.03,0.0,0.03,17440.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,4,0.03,0.0,0.03,17108.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,0,0.03,0.0,0.03,18088.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,1,0.03,0.0,0.03,18084.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,2,0.03,0.0,0.03,17996.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,3,0.03,0.0,0.03,18100.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,4,0.03,0.0,0.03,18028.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,0,0.03,0.0,0.03,17364.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,1,0.03,0.0,0.03,17380.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,2,0.02,0.0,0.03,17288.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,3,0.03,0.0,0.03,17304.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,4,0.03,0.0,0.03,17304.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,0,0.02,0.0,0.03,17436.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,1,0.03,0.0,0.03,17276.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,2,0.03,0.0,0.03,17368.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,3,0.04,0.0,0.04,17100.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,4,0.03,0.0,0.03,17284.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,0,0.04,0.0,0.04,19508.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,1,0.04,0.0,0.04,19824.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,2,0.03,0.0,0.04,19840.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,3,0.03,0.0,0.04,19768.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,4,0.05,0.0,0.05,19908.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,0,0.02,0.0,0.02,15764.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,1,0.01,0.0,0.02,16040.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,2,0.02,0.0,0.02,16100.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,3,0.01,0.0,0.02,16056.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,4,0.01,0.0,0.02,15920.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,0,0.01,0.0,0.02,16304.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,1,0.01,0.0,0.02,16164.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,2,0.01,0.0,0.02,16264.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,3,0.01,0.0,0.02,16168.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,4,0.02,0.0,0.02,16244.0,0.0
stReturnDataTest/returndatacopy_initial.json,0,0.02,0.0,0.02,15952.0,0.0
stReturnDataTest/returndatacopy_initial.json,1,0.01,0.0,0.02,15832.0,0.0
stReturnDataTest/returndatacopy_initial.json,2,0.01,0.0,0.01,15968.0,0.0
stReturnDataTest/returndatacopy_initial.json,3,0.02,0.0,0.02,15888.0,0.0
stReturnDataTest/returndatacopy_initial.json,4,0.01,0.0,0.02,16016.0,0.0
stReturnDataTest/returndatacopy_following_create.json,0,0.02,0.0,0.02,16092.0,0.0
stReturnDataTest/returndatacopy_following_create.json,1,0.01,0.0,0.02,16008.0,0.0
stReturnDataTest/returndatacopy_following_create.json,2,0.02,0.0,0.02,16128.0,0.0
stReturnDataTest/returndatacopy_following_create.json,3,0.01,0.0,0.02,16188.0,0.0
stReturnDataTest/returndatacopy_following_create.json,4,0.01,0.0,0.02,16088.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,0,0.02,0.0,0.02,16080.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,1,0.01,0.0,0.02,16040.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,2,0.02,0.0,0.02,16008.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,3,0.02,0.0,0.02,15980.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,4,0.01,0.0,0.02,16040.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,0,0.01,0.0,0.02,16356.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,1,0.01,0.0,0.02,16376.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,2,0.02,0.0,0.02,16348.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,3,0.02,0.0,0.02,16436.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,4,0.01,0.01,0.02,16252.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,0,0.01,0.0,0.02,16320.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,1,0.02,0.0,0.02,16088.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,2,0.02,0.0,0.02,16312.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,3,0.01,0.0,0.02,16084.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,4,0.01,0.0,0.02,16376.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,0,0.02,0.0,0.02,17104.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,1,0.02,0.0,0.02,16976.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,2,0.03,0.0,0.03,17176.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,3,0.02,0.0,0.03,17096.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,4,0.03,0.0,0.04,17020.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,0,0.02,0.0,0.03,17920.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,1,0.02,0.0,0.02,17832.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,2,0.01,0.0,0.02,17940.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,3,0.02,0.0,0.02,17920.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,4,0.02,0.0,0.02,17808.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,0,0.01,0.0,0.02,16240.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,1,0.01,0.0,0.02,16084.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,2,0.01,0.0,0.02,16184.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,3,0.01,0.0,0.02,16256.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,4,0.02,0.0,0.02,16064.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,0,0.02,0.01,0.03,16044.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,1,0.02,0.0,0.02,15976.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,2,0.02,0.0,0.02,16052.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,3,0.02,0.0,0.02,15948.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,4,0.02,0.0,0.02,16096.0,0.0
stReturnDataTest/returndatacopy_overrun.json,0,0.02,0.0,0.03,16164.0,0.0
stReturnDataTest/returndatacopy_overrun.json,1,0.02,0.0,0.02,16184.0,0.0
stReturnDataTest/returndatacopy_overrun.json,2,0.01,0.0,0.02,16160.0,0.0
stReturnDataTest/returndatacopy_overrun.json,3,0.01,0.0,0.02,16164.0,0.0
stReturnDataTest/returndatacopy_overrun.json,4,0.01,0.0,0.02,16192.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,0,0.04,0.0,0.04,19788.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,1,0.04,0.0,0.04,19860.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,2,0.04,0.0,0.04,19792.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,3,0.05,0.0,0.05,19732.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,4,0.03,0.0,0.04,19676.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,0,0.01,0.0,0.02,16360.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,1,0.01,0.0,0.02,16320.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,2,0.02,0.0,0.02,16316.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,3,0.02,0.0,0.02,16368.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,4,0.02,0.0,0.02,16236.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,0,0.01,0.0,0.02,15968.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,1,0.01,0.0,0.02,16116.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,2,0.02,0.0,0.02,16252.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,3,0.02,0.0,0.02,16100.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,4,0.01,0.0,0.02,15912.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,0,0.01,0.0,0.02,15604.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,1,0.01,0.0,0.02,15744.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,2,0.01,0.01,0.02,15612.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,3,0.02,0.0,0.02,15744.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,4,0.02,0.0,0.02,15416.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,0,0.02,0.0,0.02,16100.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,1,0.01,0.0,0.02,16060.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,2,0.02,0.0,0.02,16028.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,3,0.0,0.01,0.02,16096.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,4,0.01,0.0,0.02,16100.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,0,0.01,0.0,0.02,15888.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,1,0.02,0.0,0.02,15888.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,2,0.02,0.0,0.02,16168.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,3,0.02,0.0,0.02,16160.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,4,0.01,0.0,0.02,16028.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,0,0.02,0.0,0.02,16140.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,1,0.02,0.0,0.02,16112.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,2,0.02,0.0,0.02,16100.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,3,0.01,0.0,0.02,16128.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,4,0.01,0.0,0.02,16152.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,0,0.03,0.0,0.03,17484.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,1,0.03,0.0,0.03,17796.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,2,0.04,0.0,0.04,17716.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,3,0.04,0.01,0.05,17812.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,4,0.04,0.0,0.04,17752.0,0.0
stReturnDataTest/returndatasize_bug.json,0,0.02,0.0,0.02,16176.0,0.0
stReturnDataTest/returndatasize_bug.json,1,0.02,0.0,0.02,16180.0,0.0
stReturnDataTest/returndatasize_bug.json,2,0.02,0.0,0.02,16080.0,0.0
stReturnDataTest/returndatasize_bug.json,3,0.02,0.0,0.02,16164.0,0.0
stReturnDataTest/returndatasize_bug.json,4,0.02,0.0,0.02,16116.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,0,0.02,0.0,0.02,15980.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,1,0.01,0.0,0.02,16260.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,2,0.01,0.0,0.02,16248.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,3,0.02,0.0,0.03,16192.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,4,0.01,0.0,0.02,16172.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,0,0.01,0.0,0.02,16112.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,1,0.01,0.0,0.02,16096.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,2,0.01,0.01,0.02,16052.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,3,0.02,0.0,0.02,16092.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,4,0.02,0.0,0.02,16036.0,0.0
stReturnDataTest/returndatasize_initial.json,0,0.02,0.0,0.02,15924.0,0.0
stReturnDataTest/returndatasize_initial.json,1,0.01,0.0,0.02,15748.0,0.0
stReturnDataTest/returndatasize_initial.json,2,0.02,0.0,0.02,15880.0,0.0
stReturnDataTest/returndatasize_initial.json,3,0.02,0.0,0.02,15788.0,0.0
stReturnDataTest/returndatasize_initial.json,4,0.02,0.0,0.02,15868.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,0,0.02,0.0,0.02,16164.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,1,0.01,0.0,0.02,15904.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,2,0.01,0.0,0.02,16180.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,3,0.01,0.0,0.02,16164.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,4,0.01,0.0,0.02,16244.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,0,0.08,0.0,0.08,24560.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,1,0.06,0.01,0.07,24740.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,2,0.06,0.01,0.08,24820.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,3,0.06,0.01,0.07,24512.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,4,0.07,0.0,0.07,24548.0,0.0
stReturnDataTest/returndatacopy_following_call.json,0,0.01,0.0,0.02,16252.0,0.0
stReturnDataTest/returndatacopy_following_call.json,1,0.01,0.0,0.02,16312.0,0.0
stReturnDataTest/returndatacopy_following_call.json,2,0.02,0.0,0.02,16324.0,0.0
stReturnDataTest/returndatacopy_following_call.json,3,0.01,0.0,0.02,16332.0,0.0
stReturnDataTest/returndatacopy_following_call.json,4,0.01,0.0,0.02,16216.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,0,0.02,0.0,0.02,16116.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,1,0.01,0.0,0.02,16040.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,2,0.02,0.0,0.02,15944.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,3,0.01,0.0,0.02,16056.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,4,0.01,0.0,0.02,15980.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,0,0.02,0.0,0.02,16224.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,1,0.01,0.0,0.02,15948.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,2,0.02,0.0,0.02,16168.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,3,0.02,0.0,0.02,16160.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,4,0.02,0.0,0.02,16240.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,0,0.02,0.0,0.02,16028.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,1,0.01,0.0,0.02,16040.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,2,0.01,0.0,0.02,16036.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,3,0.01,0.0,0.02,15976.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,4,0.01,0.0,0.02,16208.0,0.0
stReturnDataTest/returndatacopy_after_failing_callcode.json,0,0.01,0.0,0.02,15912.0,0.0
stReturnDataTest/returndatacopy_after_failing_callcode.json,1,0.01,0.01,0.02,16056.0,0.0
