test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stEIP2537/g2_add_18.json,4,0,0,0.02,0.0,0.03,19828.0,0.0
stEIP2537/g1_mul_78.json,0,0,0,0.01,0.01,0.03,18408.0,0.0
stEIP2537/g1_mul_78.json,1,0,0,0.01,0.02,0.03,19692.0,0.0
stEIP2537/g1_mul_78.json,2,0,0,0.03,0.0,0.03,19900.0,0.0
stEIP2537/g1_mul_78.json,3,0,0,0.02,0.0,0.03,19996.0,0.0
stEIP2537/g1_mul_78.json,4,0,0,0.03,0.0,0.03,19504.0,0.0
stEIP2537/g2_mul_86.json,0,0,0,0.03,0.0,0.03,19776.0,0.0
stEIP2537/g2_mul_86.json,1,0,0,0.03,0.01,0.04,18656.0,0.0
stEIP2537/g2_mul_86.json,2,0,0,0.03,0.0,0.03,19572.0,0.0
stEIP2537/g2_mul_86.json,3,0,0,0.03,0.0,0.03,18500.0,0.0
stEIP2537/g2_mul_86.json,4,0,0,0.03,0.0,0.03,20184.0,0.0
stEIP2537/fp_to_g1_32.json,0,0,0,0.03,0.0,0.03,19904.0,0.0
stEIP2537/fp_to_g1_32.json,1,0,0,0.03,0.0,0.03,20060.0,0.0
stEIP2537/fp_to_g1_32.json,2,0,0,0.01,0.01,0.03,18716.0,0.0
stEIP2537/fp_to_g1_32.json,3,0,0,0.02,0.0,0.03,20196.0,0.0
stEIP2537/fp_to_g1_32.json,4,0,0,0.02,0.01,0.03,19816.0,0.0
stEIP2537/g2_mul_59.json,0,0,0,0.02,0.01,0.03,18560.0,0.0
stEIP2537/g2_mul_59.json,1,0,0,0.03,0.0,0.03,18220.0,0.0
stEIP2537/g2_mul_59.json,2,0,0,0.02,0.01,0.03,19964.0,0.0
stEIP2537/g2_mul_59.json,3,0,0,0.03,0.0,0.03,19808.0,0.0
stEIP2537/g2_mul_59.json,4,0,0,0.02,0.0,0.03,19688.0,0.0
stEIP2537/g1_multiexp_60.json,0,0,0,0.02,0.01,0.03,19924.0,0.0
stEIP2537/g1_multiexp_60.json,1,0,0,0.03,0.0,0.03,20132.0,0.0
stEIP2537/g1_multiexp_60.json,2,0,0,0.02,0.0,0.03,18364.0,0.0
stEIP2537/g1_multiexp_60.json,3,0,0,0.03,0.0,0.03,19948.0,0.0
stEIP2537/g1_multiexp_60.json,4,0,0,0.03,0.01,0.04,20020.0,0.0
stEIP2537/g2_multiexp_65.json,0,0,0,0.02,0.01,0.03,18300.0,0.0
stEIP2537/g2_multiexp_65.json,1,0,0,0.02,0.0,0.03,19404.0,0.0
stEIP2537/g2_multiexp_65.json,2,0,0,0.01,0.01,0.02,18400.0,0.0
stEIP2537/g2_multiexp_65.json,3,0,0,0.02,0.01,0.03,18628.0,0.0
stEIP2537/g2_multiexp_65.json,4,0,0,0.02,0.01,0.03,19748.0,0.0
stEIP2537/g2_mul_79.json,0,0,0,0.02,0.0,0.03,18244.0,0.0
stEIP2537/g2_mul_79.json,1,0,0,0.04,0.0,0.04,19820.0,0.0
stEIP2537/g2_mul_79.json,2,0,0,0.02,0.01,0.03,19728.0,0.0
stEIP2537/g2_mul_79.json,3,0,0,0.03,0.0,0.03,19800.0,0.0
stEIP2537/g2_mul_79.json,4,0,0,0.03,0.01,0.04,19600.0,0.0
stEIP2537/g1_multiexp_1.json,0,0,0,0.03,0.0,0.03,19740.0,0.0
stEIP2537/g1_multiexp_1.json,1,0,0,0.02,0.0,0.03,18344.0,0.0
stEIP2537/g1_multiexp_1.json,2,0,0,0.02,0.0,0.03,19028.0,0.0
stEIP2537/g1_multiexp_1.json,3,0,0,0.04,0.0,0.04,19968.0,0.0
stEIP2537/g1_multiexp_1.json,4,0,0,0.02,0.01,0.03,20100.0,0.0
stEIP2537/invalid_subgroup_for_pairing_72.json,0,0,0,0.02,0.0,0.03,20056.0,0.0
stEIP2537/invalid_subgroup_for_pairing_72.json,1,0,0,0.02,0.01,0.03,19748.0,0.0
stEIP2537/invalid_subgroup_for_pairing_72.json,2,0,0,0.03,0.0,0.03,19804.0,0.0
stEIP2537/invalid_subgroup_for_pairing_72.json,3,0,0,0.03,0.0,0.03,20232.0,0.0
stEIP2537/invalid_subgroup_for_pairing_72.json,4,0,0,0.03,0.0,0.03,20040.0,0.0
stEIP2537/invalid_fp_encoding_85.json,0,0,0,0.03,0.0,0.03,19584.0,0.0
stEIP2537/invalid_fp_encoding_85.json,1,0,0,0.02,0.01,0.03,19936.0,0.0
stEIP2537/invalid_fp_encoding_85.json,2,0,0,0.03,0.0,0.03,19596.0,0.0
stEIP2537/invalid_fp_encoding_85.json,3,0,0,0.03,0.0,0.03,20024.0,0.0
stEIP2537/invalid_fp_encoding_85.json,4,0,0,0.03,0.0,0.03,19992.0,0.0
stEIP2537/fp2_to_g2_55.json,0,0,0,0.03,0.0,0.03,19920.0,0.0
stEIP2537/fp2_to_g2_55.json,1,0,0,0.02,0.0,0.03,18312.0,0.0
stEIP2537/fp2_to_g2_55.json,2,0,0,0.02,0.0,0.03,19960.0,0.0
stEIP2537/fp2_to_g2_55.json,3,0,0,0.03,0.0,0.03,19884.0,0.0
stEIP2537/fp2_to_g2_55.json,4,0,0,0.03,0.0,0.03,20008.0,0.0
stEIP2537/g1_mul_19.json,0,0,0,0.02,0.01,0.03,20040.0,0.0
stEIP2537/g1_mul_19.json,1,0,0,0.02,0.0,0.03,19356.0,0.0
stEIP2537/g1_mul_19.json,2,0,0,0.02,0.01,0.03,19956.0,0.0
stEIP2537/g1_mul_19.json,3,0,0,0.03,0.0,0.03,19888.0,0.0
stEIP2537/g1_mul_19.json,4,0,0,0.02,0.0,0.03,19728.0,0.0
stEIP2537/invalid_subgroup_for_pairing_95.json,0,0,0,0.03,0.0,0.03,19776.0,0.0
stEIP2537/invalid_subgroup_for_pairing_95.json,1,0,0,0.02,0.01,0.03,19848.0,0.0
stEIP2537/invalid_subgroup_for_pairing_95.json,2,0,0,0.02,0.0,0.03,20032.0,0.0
stEIP2537/invalid_subgroup_for_pairing_95.json,3,0,0,0.03,0.0,0.03,20052.0,0.0
stEIP2537/invalid_subgroup_for_pairing_95.json,4,0,0,0.03,0.0,0.03,19816.0,0.0
stEIP2537/g1_add_47.json,0,0,0,0.02,0.0,0.03,19384.0,0.0
stEIP2537/g1_add_47.json,1,0,0,0.03,0.0,0.03,19644.0,0.0
stEIP2537/g1_add_47.json,2,0,0,0.02,0.01,0.03,19844.0,0.0
stEIP2537/g1_add_47.json,3,0,0,0.01,0.02,0.03,19788.0,0.0
stEIP2537/g1_add_47.json,4,0,0,0.03,0.0,0.03,20064.0,0.0
stEIP2537/invalid_fp2_encoding_60.json,0,0,0,0.03,0.0,0.03,19752.0,0.0
stEIP2537/invalid_fp2_encoding_60.json,1,0,0,0.02,0.01,0.03,18572.0,0.0
stEIP2537/invalid_fp2_encoding_60.json,2,0,0,0.02,0.0,0.03,19904.0,0.0
stEIP2537/invalid_fp2_encoding_60.json,3,0,0,0.02,0.0,0.03,19428.0,0.0
stEIP2537/invalid_fp2_encoding_60.json,4,0,0,0.02,0.01,0.04,18456.0,0.0
stEIP2537/g2_not_on_curve_73.json,0,0,0,0.02,0.0,0.02,18656.0,0.0
stEIP2537/g2_not_on_curve_73.json,1,0,0,0.03,0.0,0.03,20124.0,0.0
stEIP2537/g2_not_on_curve_73.json,2,0,0,0.02,0.0,0.02,19816.0,0.0
stEIP2537/g2_not_on_curve_73.json,3,0,0,0.02,0.0,0.03,19288.0,0.0
stEIP2537/g2_not_on_curve_73.json,4,0,0,0.03,0.0,0.03,19992.0,0.0
stEIP2537/invalid_fp_encoding_21.json,0,0,0,0.03,0.0,0.03,20076.0,0.0
stEIP2537/invalid_fp_encoding_21.json,1,0,0,0.02,0.0,0.03,20012.0,0.0
stEIP2537/invalid_fp_encoding_21.json,2,0,0,0.03,0.0,0.03,19668.0,0.0
stEIP2537/invalid_fp_encoding_21.json,3,0,0,0.03,0.0,0.03,19852.0,0.0
stEIP2537/invalid_fp_encoding_21.json,4,0,0,0.02,0.0,0.03,19804.0,0.0
stEIP2537/invalid_subgroup_for_pairing_79.json,0,0,0,0.02,0.0,0.03,20176.0,0.0
stEIP2537/invalid_subgroup_for_pairing_79.json,1,0,0,0.03,0.0,0.05,18336.0,0.0
stEIP2537/invalid_subgroup_for_pairing_79.json,2,0,0,0.02,0.01,0.03,19948.0,0.0
stEIP2537/invalid_subgroup_for_pairing_79.json,3,0,0,0.02,0.01,0.03,19764.0,0.0
stEIP2537/invalid_subgroup_for_pairing_79.json,4,0,0,0.02,0.01,0.03,18336.0,0.0
stEIP2537/g1_add_30.json,0,0,0,0.03,0.0,0.03,20192.0,0.0
stEIP2537/g1_add_30.json,1,0,0,0.03,0.0,0.03,19572.0,0.0
stEIP2537/g1_add_30.json,2,0,0,0.02,0.0,0.03,19648.0,0.0
stEIP2537/g1_add_30.json,3,0,0,0.03,0.0,0.03,19764.0,0.0
stEIP2537/g1_add_30.json,4,0,0,0.02,0.01,0.03,18224.0,0.0
stEIP2537/g2_not_on_curve_99.json,0,0,0,0.02,0.01,0.03,19792.0,0.0
stEIP2537/g2_not_on_curve_99.json,1,0,0,0.02,0.01,0.03,19848.0,0.0
stEIP2537/g2_not_on_curve_99.json,2,0,0,0.01,0.01,0.03,18280.0,0.0
stEIP2537/g2_not_on_curve_99.json,3,0,0,0.03,0.01,0.03,19812.0,0.0
stEIP2537/g2_not_on_curve_99.json,4,0,0,0.03,0.0,0.03,19952.0,0.0
stEIP2537/invalid_fp2_encoding_4.json,0,0,0,0.02,0.0,0.03,20180.0,0.0
stEIP2537/invalid_fp2_encoding_4.json,1,0,0,0.02,0.01,0.03,19852.0,0.0
stEIP2537/invalid_fp2_encoding_4.json,2,0,0,0.03,0.0,0.02,19380.0,0.0
stEIP2537/invalid_fp2_encoding_4.json,3,0,0,0.03,0.0,0.03,20268.0,0.0
stEIP2537/invalid_fp2_encoding_4.json,4,0,0,0.02,0.0,0.03,19916.0,0.0
stEIP2537/g1_mul_22.json,0,0,0,0.02,0.01,0.03,19572.0,0.0
stEIP2537/g1_mul_22.json,1,0,0,0.03,0.0,0.03,19948.0,0.0
stEIP2537/g1_mul_22.json,2,0,0,0.04,0.0,0.04,18704.0,0.0
stEIP2537/g1_mul_22.json,3,0,0,0.03,0.0,0.03,19060.0,0.0
stEIP2537/g1_mul_22.json,4,0,0,0.02,0.0,0.03,19336.0,0.0
stEIP2537/invalid_fp2_encoding_94.json,0,0,0,0.04,0.0,0.04,19632.0,0.0
stEIP2537/invalid_fp2_encoding_94.json,1,0,0,0.02,0.01,0.03,19512.0,0.0
stEIP2537/invalid_fp2_encoding_94.json,2,0,0,0.04,0.0,0.04,19976.0,0.0
stEIP2537/invalid_fp2_encoding_94.json,3,0,0,0.04,0.0,0.04,19892.0,0.0
stEIP2537/invalid_fp2_encoding_94.json,4,0,0,0.02,0.0,0.03,19812.0,0.0
stEIP2537/invalid_fp2_encoding_95.json,0,0,0,0.03,0.0,0.03,18600.0,0.0
stEIP2537/invalid_fp2_encoding_95.json,1,0,0,0.03,0.0,0.03,18220.0,0.0
stEIP2537/invalid_fp2_encoding_95.json,2,0,0,0.03,0.0,0.03,19868.0,0.0
stEIP2537/invalid_fp2_encoding_95.json,3,0,0,0.02,0.01,0.03,20540.0,0.0
stEIP2537/invalid_fp2_encoding_95.json,4,0,0,0.03,0.0,0.03,20104.0,0.0
stEIP2537/g2_add_89.json,0,0,0,0.02,0.0,0.03,19560.0,0.0
stEIP2537/g2_add_89.json,1,0,0,0.02,0.01,0.03,18348.0,0.0
stEIP2537/g2_add_89.json,2,0,0,0.01,0.01,0.03,18656.0,0.0
stEIP2537/g2_add_89.json,3,0,0,0.03,0.0,0.04,19964.0,0.0
stEIP2537/g2_add_89.json,4,0,0,0.05,0.0,0.05,19504.0,0.0
stEIP2537/g2_mul_99.json,0,0,0,0.02,0.0,0.03,20052.0,0.0
stEIP2537/g2_mul_99.json,1,0,0,0.03,0.0,0.03,19932.0,0.0
stEIP2537/g2_mul_99.json,2,0,0,0.02,0.01,0.03,18192.0,0.0
stEIP2537/g2_mul_99.json,3,0,0,0.02,0.01,0.03,20004.0,0.0
stEIP2537/g2_mul_99.json,4,0,0,0.03,0.01,0.04,20088.0,0.0
stEIP2537/invalid_fp_encoding_1.json,0,0,0,0.04,0.0,0.04,19760.0,0.0
stEIP2537/invalid_fp_encoding_1.json,1,0,0,0.01,0.01,0.03,19932.0,0.0
stEIP2537/invalid_fp_encoding_1.json,2,0,0,0.02,0.0,0.02,18292.0,0.0
stEIP2537/invalid_fp_encoding_1.json,3,0,0,0.02,0.0,0.03,20044.0,0.0
stEIP2537/invalid_fp_encoding_1.json,4,0,0,0.02,0.01,0.03,20320.0,0.0
stEIP2537/fp_to_g1_52.json,0,0,0,0.02,0.0,0.03,19636.0,0.0
stEIP2537/fp_to_g1_52.json,1,0,0,0.02,0.0,0.03,18164.0,0.0
stEIP2537/fp_to_g1_52.json,2,0,0,0.03,0.0,0.03,19812.0,0.0
stEIP2537/fp_to_g1_52.json,3,0,0,0.03,0.0,0.03,20132.0,0.0
stEIP2537/fp_to_g1_52.json,4,0,0,0.02,0.01,0.03,18636.0,0.0
stEIP2537/g2_multiexp_18.json,0,0,0,0.02,0.0,0.02,18328.0,0.0
stEIP2537/g2_multiexp_18.json,1,0,0,0.02,0.0,0.03,18424.0,0.0
stEIP2537/g2_multiexp_18.json,2,0,0,0.02,0.01,0.03,18352.0,0.0
stEIP2537/g2_multiexp_18.json,3,0,0,0.02,0.0,0.03,19988.0,0.0
stEIP2537/g2_multiexp_18.json,4,0,0,0.02,0.0,0.02,18400.0,0.0
stEIP2537/fp_to_g1_77.json,0,0,0,0.02,0.0,0.03,19820.0,0.0
stEIP2537/fp_to_g1_77.json,1,0,0,0.03,0.0,0.02,18316.0,0.0
stEIP2537/fp_to_g1_77.json,2,0,0,0.02,0.0,0.03,19992.0,0.0
stEIP2537/fp_to_g1_77.json,3,0,0,0.03,0.0,0.03,20216.0,0.0
stEIP2537/fp_to_g1_77.json,4,0,0,0.02,0.01,0.03,20040.0,0.0
stEIP2537/g1_multiexp_91.json,0,0,0,0.02,0.0,0.03,19836.0,0.0
stEIP2537/g1_multiexp_91.json,1,0,0,0.02,0.0,0.03,18328.0,0.0
stEIP2537/g1_multiexp_91.json,2,0,0,0.02,0.0,0.03,20208.0,0.0
stEIP2537/g1_multiexp_91.json,3,0,0,0.02,0.01,0.03,19960.0,0.0
stEIP2537/g1_multiexp_91.json,4,0,0,0.02,0.0,0.03,19852.0,0.0
stEIP2537/g2_add_60.json,0,0,0,0.03,0.0,0.03,20072.0,0.0
stEIP2537/g2_add_60.json,1,0,0,0.03,0.0,0.03,19924.0,0.0
stEIP2537/g2_add_60.json,2,0,0,0.02,0.0,0.03,19916.0,0.0
stEIP2537/g2_add_60.json,3,0,0,0.02,0.0,0.03,18480.0,0.0
stEIP2537/g2_add_60.json,4,0,0,0.04,0.0,0.04,18452.0,0.0
stEIP2537/invalid_fp2_encoding_16.json,0,0,0,0.01,0.02,0.03,20164.0,0.0
stEIP2537/invalid_fp2_encoding_16.json,1,0,0,0.03,0.01,0.03,19744.0,0.0
stEIP2537/invalid_fp2_encoding_16.json,2,0,0,0.03,0.0,0.03,20204.0,0.0
stEIP2537/invalid_fp2_encoding_16.json,3,0,0,0.02,0.01,0.03,19836.0,0.0
stEIP2537/invalid_fp2_encoding_16.json,4,0,0,0.01,0.01,0.03,19512.0,0.0
stEIP2537/g1_mul_79.json,0,0,0,0.03,0.0,0.03,19976.0,0.0
stEIP2537/g1_mul_79.json,1,0,0,0.02,0.01,0.03,19688.0,0.0
stEIP2537/g1_mul_79.json,2,0,0,0.02,0.0,0.03,20012.0,0.0
stEIP2537/g1_mul_79.json,3,0,0,0.02,0.01,0.03,18260.0,0.0
stEIP2537/g1_mul_79.json,4,0,0,0.02,0.01,0.04,19904.0,0.0
stEIP2537/pairing_10.json,0,0,0,0.02,0.0,0.03,18632.0,0.0
stEIP2537/pairing_10.json,1,0,0,0.02,0.01,0.03,19752.0,0.0
stEIP2537/pairing_10.json,2,0,0,0.02,0.01,0.03,20008.0,0.0
stEIP2537/pairing_10.json,3,0,0,0.02,0.0,0.03,20068.0,0.0
stEIP2537/pairing_10.json,4,0,0,0.03,0.0,0.03,19880.0,0.0
stEIP2537/g1_add_51.json,0,0,0,0.03,0.0,0.03,20068.0,0.0
stEIP2537/g1_add_51.json,1,0,0,0.03,0.0,0.03,20032.0,0.0
stEIP2537/g1_add_51.json,2,0,0,0.03,0.0,0.03,20068.0,0.0
stEIP2537/g1_add_51.json,3,0,0,0.01,0.01,0.03,19972.0,0.0
stEIP2537/g1_add_51.json,4,0,0,0.02,0.0,0.02,19984.0,0.0
stEIP2537/invalid_fp_encoding_47.json,0,0,0,0.03,0.0,0.03,18176.0,0.0
stEIP2537/invalid_fp_encoding_47.json,1,0,0,0.02,0.01,0.03,20036.0,0.0
stEIP2537/invalid_fp_encoding_47.json,2,0,0,0.03,0.0,0.03,19696.0,0.0
stEIP2537/invalid_fp_encoding_47.json,3,0,0,0.03,0.0,0.03,19396.0,0.0
stEIP2537/invalid_fp_encoding_47.json,4,0,0,0.02,0.01,0.03,19924.0,0.0
stEIP2537/g1_mul_54.json,0,0,0,0.02,0.02,0.04,20092.0,0.0
stEIP2537/g1_mul_54.json,1,0,0,0.03,0.0,0.03,20008.0,0.0
stEIP2537/g1_mul_54.json,2,0,0,0.02,0.0,0.03,18312.0,0.0
stEIP2537/g1_mul_54.json,3,0,0,0.03,0.0,0.03,20644.0,0.0
stEIP2537/g1_mul_54.json,4,0,0,0.02,0.0,0.03,18616.0,0.0
stEIP2537/g2_multiexp_95.json,0,0,0,0.02,0.0,0.03,19984.0,0.0
stEIP2537/g2_multiexp_95.json,1,0,0,0.02,0.0,0.03,19888.0,0.0
stEIP2537/g2_multiexp_95.json,2,0,0,0.02,0.01,0.03,19948.0,0.0
stEIP2537/g2_multiexp_95.json,3,0,0,0.03,0.0,0.04,19148.0,0.0
stEIP2537/g2_multiexp_95.json,4,0,0,0.03,0.0,0.03,19964.0,0.0
stEIP2537/invalid_fp2_encoding_46.json,0,0,0,0.02,0.0,0.03,20124.0,0.0
stEIP2537/invalid_fp2_encoding_46.json,1,0,0,0.03,0.0,0.03,19940.0,0.0
stEIP2537/invalid_fp2_encoding_46.json,2,0,0,0.02,0.01,0.03,19920.0,0.0
stEIP2537/invalid_fp2_encoding_46.json,3,0,0,0.02,0.0,0.03,18560.0,0.0
stEIP2537/invalid_fp2_encoding_46.json,4,0,0,0.02,0.0,0.03,19652.0,0.0
stEIP2537/invalid_fp_encoding_71.json,0,0,0,0.02,0.0,0.03,19896.0,0.0
stEIP2537/invalid_fp_encoding_71.json,1,0,0,0.02,0.01,0.03,19684.0,0.0
stEIP2537/invalid_fp_encoding_71.json,2,0,0,0.02,0.0,0.03,19936.0,0.0
stEIP2537/invalid_fp_encoding_71.json,3,0,0,0.03,0.0,0.03,19448.0,0.0
stEIP2537/invalid_fp_encoding_71.json,4,0,0,0.02,0.0,0.03,18260.0,0.0
stEIP2537/invalid_subgroup_for_pairing_53.json,0,0,0,0.02,0.01,0.03,18784.0,0.0
stEIP2537/invalid_subgroup_for_pairing_53.json,1,0,0,0.03,0.01,0.04,19944.0,0.0
stEIP2537/invalid_subgroup_for_pairing_53.json,2,0,0,0.02,0.0,0.03,19748.0,0.0
stEIP2537/invalid_subgroup_for_pairing_53.json,3,0,0,0.03,0.01,0.04,20008.0,0.0
stEIP2537/invalid_subgroup_for_pairing_53.json,4,0,0,0.02,0.0,0.03,18488.0,0.0
stEIP2537/g2_add_50.json,0,0,0,0.04,0.0,0.04,20212.0,0.0
stEIP2537/g2_add_50.json,1,0,0,0.02,0.01,0.03,19608.0,0.0
stEIP2537/g2_add_50.json,2,0,0,0.02,0.0,0.02,18264.0,0.0
stEIP2537/g2_add_50.json,3,0,0,0.03,0.0,0.03,19976.0,0.0
stEIP2537/g2_add_50.json,4,0,0,0.03,0.0,0.03,20504.0,0.0
stEIP2537/invalid_fp_encoding_30.json,0,0,0,0.03,0.0,0.03,19564.0,0.0
stEIP2537/invalid_fp_encoding_30.json,1,0,0,0.02,0.0,0.02,19992.0,0.0
stEIP2537/invalid_fp_encoding_30.json,2,0,0,0.03,0.0,0.03,19804.0,0.0
stEIP2537/invalid_fp_encoding_30.json,3,0,0,0.02,0.0,0.03,19512.0,0.0
stEIP2537/invalid_fp_encoding_30.json,4,0,0,0.03,0.0,0.02,18272.0,0.0
stEIP2537/fp2_to_g2_32.json,0,0,0,0.03,0.0,0.03,18384.0,0.0
stEIP2537/fp2_to_g2_32.json,1,0,0,0.02,0.01,0.03,19940.0,0.0
stEIP2537/fp2_to_g2_32.json,2,0,0,0.03,0.0,0.03,19728.0,0.0
stEIP2537/fp2_to_g2_32.json,3,0,0,0.03,0.0,0.03,20040.0,0.0
stEIP2537/fp2_to_g2_32.json,4,0,0,0.03,0.0,0.03,19744.0,0.0
stEIP2537/g2_not_on_curve_81.json,0,0,0,0.03,0.0,0.03,19588.0,0.0
stEIP2537/g2_not_on_curve_81.json,1,0,0,0.03,0.0,0.03,19820.0,0.0
stEIP2537/g2_not_on_curve_81.json,2,0,0,0.03,0.0,0.03,20012.0,0.0
stEIP2537/g2_not_on_curve_81.json,3,0,0,0.02,0.01,0.03,19872.0,0.0
stEIP2537/g2_not_on_curve_81.json,4,0,0,0.03,0.0,0.03,19856.0,0.0
stEIP2537/g1_add_64.json,0,0,0,0.03,0.0,0.03,19904.0,0.0
stEIP2537/g1_add_64.json,1,0,0,0.03,0.0,0.03,19768.0,0.0
stEIP2537/g1_add_64.json,2,0,0,0.02,0.0,0.03,19728.0,0.0
stEIP2537/g1_add_64.json,3,0,0,0.02,0.01,0.03,20156.0,0.0
stEIP2537/g1_add_64.json,4,0,0,0.03,0.0,0.03,19904.0,0.0
stEIP2537/fp_to_g1_78.json,0,0,0,0.02,0.01,0.03,18284.0,0.0
stEIP2537/fp_to_g1_78.json,1,0,0,0.03,0.0,0.03,19816.0,0.0
stEIP2537/fp_to_g1_78.json,2,0,0,0.03,0.0,0.02,19704.0,0.0
stEIP2537/fp_to_g1_78.json,3,0,0,0.03,0.0,0.03,20176.0,0.0
stEIP2537/fp_to_g1_78.json,4,0,0,0.02,0.01,0.03,19876.0,0.0
stEIP2537/fp_to_g1_39.json,0,0,0,0.02,0.0,0.03,18840.0,0.0
stEIP2537/fp_to_g1_39.json,1,0,0,0.02,0.0,0.03,20444.0,0.0
stEIP2537/fp_to_g1_39.json,2,0,0,0.03,0.0,0.03,20324.0,0.0
stEIP2537/fp_to_g1_39.json,3,0,0,0.01,0.01,0.03,20132.0,0.0
stEIP2537/fp_to_g1_39.json,4,0,0,0.03,0.0,0.03,19860.0,0.0
stEIP2537/invalid_fp2_encoding_64.json,0,0,0,0.02,0.0,0.03,18396.0,0.0
stEIP2537/invalid_fp2_encoding_64.json,1,0,0,0.03,0.01,0.04,19880.0,0.0
stEIP2537/invalid_fp2_encoding_64.json,2,0,0,0.02,0.01,0.03,19672.0,0.0
stEIP2537/invalid_fp2_encoding_64.json,3,0,0,0.03,0.01,0.04,18420.0,0.0
stEIP2537/invalid_fp2_encoding_64.json,4,0,0,0.02,0.0,0.03,18288.0,0.0
stEIP2537/invalid_subgroup_for_pairing_49.json,0,0,0,0.02,0.01,0.03,19556.0,0.0
stEIP2537/invalid_subgroup_for_pairing_49.json,1,0,0,0.03,0.0,0.03,18636.0,0.0
stEIP2537/invalid_subgroup_for_pairing_49.json,2,0,0,0.03,0.0,0.03,18372.0,0.0
stEIP2537/invalid_subgroup_for_pairing_49.json,3,0,0,0.02,0.01,0.03,18320.0,0.0
stEIP2537/invalid_subgroup_for_pairing_49.json,4,0,0,0.03,0.01,0.04,19632.0,0.0
stEIP2537/invalid_fp_encoding_45.json,0,0,0,0.02,0.0,0.03,18428.0,0.0
stEIP2537/invalid_fp_encoding_45.json,1,0,0,0.02,0.0,0.03,19728.0,0.0
stEIP2537/invalid_fp_encoding_45.json,2,0,0,0.02,0.01,0.03,18360.0,0.0
stEIP2537/invalid_fp_encoding_45.json,3,0,0,0.03,0.0,0.03,19904.0,0.0
stEIP2537/invalid_fp_encoding_45.json,4,0,0,0.03,0.0,0.03,20196.0,0.0
stEIP2537/g1_multiexp_57.json,0,0,0,0.04,0.0,0.03,20428.0,0.0
stEIP2537/g1_multiexp_57.json,1,0,0,0.05,0.0,0.05,19988.0,0.0
stEIP2537/g1_multiexp_57.json,2,0,0,0.04,0.0,0.03,19812.0,0.0
stEIP2537/g1_multiexp_57.json,3,0,0,0.03,0.0,0.03,19892.0,0.0
stEIP2537/g1_multiexp_57.json,4,0,0,0.02,0.01,0.03,19624.0,0.0
stEIP2537/g2_add_96.json,0,0,0,0.03,0.01,0.03,20244.0,0.0
stEIP2537/g2_add_96.json,1,0,0,0.02,0.0,0.03,19836.0,0.0
stEIP2537/g2_add_96.json,2,0,0,0.03,0.0,0.03,19576.0,0.0
stEIP2537/g2_add_96.json,3,0,0,0.02,0.0,0.03,19992.0,0.0
stEIP2537/g2_add_96.json,4,0,0,0.01,0.01,0.03,20116.0,0.0
stEIP2537/invalid_fp_encoding_55.json,0,0,0,0.03,0.0,0.03,19872.0,0.0
stEIP2537/invalid_fp_encoding_55.json,1,0,0,0.02,0.0,0.03,19744.0,0.0
stEIP2537/invalid_fp_encoding_55.json,2,0,0,0.02,0.0,0.03,19920.0,0.0
stEIP2537/invalid_fp_encoding_55.json,3,0,0,0.03,0.0,0.03,19476.0,0.0
stEIP2537/invalid_fp_encoding_55.json,4,0,0,0.03,0.0,0.03,18312.0,0.0
stEIP2537/g1_not_on_curve_22.json,0,0,0,0.03,0.0,0.03,18148.0,0.0
stEIP2537/g1_not_on_curve_22.json,1,0,0,0.02,0.01,0.04,19464.0,0.0
stEIP2537/g1_not_on_curve_22.json,2,0,0,0.03,0.0,0.03,20184.0,0.0
stEIP2537/g1_not_on_curve_22.json,3,0,0,0.03,0.0,0.03,20760.0,0.0
stEIP2537/g1_not_on_curve_22.json,4,0,0,0.04,0.0,0.04,19920.0,0.0
stEIP2537/fp_to_g1_75.json,0,0,0,0.03,0.0,0.03,19684.0,0.0
stEIP2537/fp_to_g1_75.json,1,0,0,0.03,0.0,0.03,19976.0,0.0
stEIP2537/fp_to_g1_75.json,2,0,0,0.03,0.01,0.05,18188.0,0.0
stEIP2537/fp_to_g1_75.json,3,0,0,0.03,0.0,0.04,18456.0,0.0
stEIP2537/fp_to_g1_75.json,4,0,0,0.02,0.0,0.03,19432.0,0.0
stEIP2537/invalid_fp2_encoding_24.json,0,0,0,0.03,0.0,0.04,19664.0,0.0
stEIP2537/invalid_fp2_encoding_24.json,1,0,0,0.02,0.01,0.03,18120.0,0.0
stEIP2537/invalid_fp2_encoding_24.json,2,0,0,0.02,0.0,0.03,19920.0,0.0
stEIP2537/invalid_fp2_encoding_24.json,3,0,0,0.03,0.0,0.03,18192.0,0.0
stEIP2537/invalid_fp2_encoding_24.json,4,0,0,0.02,0.0,0.03,18636.0,0.0
stEIP2537/invalid_fp2_encoding_77.json,0,0,0,0.02,0.0,0.03,18436.0,0.0
stEIP2537/invalid_fp2_encoding_77.json,1,0,0,0.02,0.01,0.03,19704.0,0.0
stEIP2537/invalid_fp2_encoding_77.json,2,0,0,0.02,0.01,0.03,19584.0,0.0
stEIP2537/invalid_fp2_encoding_77.json,3,0,0,0.02,0.01,0.03,19412.0,0.0
stEIP2537/invalid_fp2_encoding_77.json,4,0,0,0.02,0.0,0.03,19760.0,0.0
