test_name,user_time,sys_time,real_time,max_mem,avg_mem
stMemoryTest/extcodecopy_dejavu.json,7.79,0.27,5.45,336172.0,0.0
stMemoryTest/codeCopyOffset.json,7.83,0.23,5.5,339092.0,0.0
stMemoryTest/mem32kb.json,7.92,0.16,5.48,334852.0,0.0
stMemoryTest/mstore_dejavu.json,7.69,0.29,5.48,336568.0,0.0
stMemoryTest/mem64kb-1.json,7.86,0.24,5.54,336552.0,0.0
stMemoryTest/calldatacopy_dejavu.json,8.14,0.22,5.6,336824.0,0.0
stMemoryTest/log2_dejavu.json,8.05,0.23,5.64,337400.0,0.0
stMemoryTest/stackLimitGas_1023.json,8.01,0.23,5.56,344336.0,0.0
stMemoryTest/stackLimitGas_1024.json,8.29,0.18,5.7,344380.0,0.0
stMemoryTest/stackLimitPush32_1023.json,7.99,0.19,5.54,344040.0,0.0
stMemoryTest/mem32kb_singleByte-33.json,7.89,0.21,5.48,336516.0,0.0
stMemoryTest/mem0b_singleByte.json,7.93,0.25,5.61,338132.0,0.0
stMemoryTest/mem64kb_singleByte-33.json,7.81,0.17,5.41,337600.0,0.0
stMemoryTest/mstroe8_dejavu.json,7.84,0.22,5.45,339192.0,0.0
stMemoryTest/stackLimitPush31_1023.json,8.02,0.2,5.56,343268.0,0.0
stMemoryTest/mem64kb_singleByte.json,7.86,0.22,5.5,337636.0,0.0
stMemoryTest/memReturn.json,7.96,0.21,5.55,337060.0,0.0
stMemoryTest/mem64kb-33.json,8.23,0.23,5.65,338952.0,0.0
stMemoryTest/mem33b_singleByte.json,8.14,0.22,5.65,338568.0,0.0
stMemoryTest/mem64kb_singleByte-1.json,7.86,0.17,5.44,338632.0,0.0
stMemoryTest/mem32kb_singleByte-1.json,7.88,0.22,5.47,336640.0,0.0
stMemoryTest/mem31b_singleByte.json,8.04,0.21,5.61,337396.0,0.0
stMemoryTest/mload8bitBound.json,7.9,0.22,5.48,335636.0,0.0
stMemoryTest/mload_dejavu.json,7.65,0.22,5.38,336664.0,0.0
stMemoryTest/stackLimitPush32_1025.json,8.28,0.17,5.7,341968.0,0.0
stMemoryTest/mem64kb_singleByte+33.json,7.94,0.21,5.48,337932.0,0.0
stMemoryTest/mem64kb+31.json,7.68,0.21,5.37,339072.0,0.0
stMemoryTest/mem64kb+1.json,7.69,0.17,5.37,338492.0,0.0
stMemoryTest/mem64kb-32.json,8.04,0.22,5.59,337720.0,0.0
stMemoryTest/mem32kb_singleByte+31.json,8.18,0.24,5.68,336784.0,0.0
stMemoryTest/log4_dejavu.json,7.84,0.19,5.42,338116.0,0.0
stMemoryTest/mem64kb-31.json,7.97,0.23,5.59,339572.0,0.0
stMemoryTest/mem64kb+32.json,7.94,0.23,5.51,338800.0,0.0
stMemoryTest/mem32kb_singleByte+1.json,8.02,0.21,5.63,336928.0,0.0
stMemoryTest/stackLimitPush31_1024.json,7.96,0.23,5.51,345160.0,0.0
stMemoryTest/sha3_dejavu.json,7.95,0.24,5.53,333840.0,0.0
stMemoryTest/mem64kb_singleByte-31.json,7.82,0.24,5.49,338688.0,0.0
stMemoryTest/codecopy_dejavu2.json,7.93,0.22,5.53,336788.0,0.0
stRecursiveCreate/recursiveCreateReturnValue.json,8.94,0.27,6.15,367120.0,0.0
stRecursiveCreate/recursiveCreate.json,7.91,0.21,5.5,337680.0,0.0
stSpecialTest/sha3_deja.json,8.14,0.25,5.68,335440.0,0.0
stSpecialTest/JUMPDEST_Attack.json,8.53,0.26,5.87,382840.0,0.0
stSpecialTest/JUMPDEST_AttackwithJump.json,8.51,0.2,5.81,380608.0,0.0
stSpecialTest/failed_tx_xcf416c53.json,8.86,0.29,6.05,366820.0,0.0
stSpecialTest/deploymentError.json,7.75,0.21,5.41,337116.0,0.0
stSpecialTest/OverflowGasMakeMoney.json,7.91,0.23,5.52,337668.0,0.0
stSpecialTest/makeMoney.json,7.8,0.26,5.46,338208.0,0.0
stSpecialTest/StackDepthLimitSEC.json,8.17,0.23,5.7,334112.0,0.0
stSpecialTest/gasPrice0.json,7.74,0.26,5.41,336488.0,0.0
stSpecialTest/push32withoutByte.json,7.91,0.24,5.55,339436.0,0.0
stInitCodeTest/TransactionCreateStopInInitcode.json,7.88,0.2,5.44,338344.0,0.0
stInitCodeTest/OutOfGasContractCreation.json,17.37,0.54,13.2,660084.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractIfCalled.json,8.27,0.19,5.66,337720.0,0.0
stInitCodeTest/TransactionCreateAutoSuicideContract.json,8.04,0.2,5.56,335100.0,0.0
stInitCodeTest/CallContractToCreateContractNoCash.json,8.38,0.2,5.89,336036.0,0.0
stInitCodeTest/TransactionCreateRandomInitCode.json,9.99,0.26,7.07,337656.0,0.0
stInitCodeTest/CallContractToCreateContractOOGBonusGas.json,10.3,0.28,7.16,334544.0,0.0
stInitCodeTest/CallContractToCreateContractAndCallItOOG.json,9.17,0.26,6.41,337368.0,0.0
stInitCodeTest/CallRecursiveContract.json,8.84,0.25,6.18,336724.0,0.0
stInitCodeTest/ReturnTest2.json,8.82,0.23,6.14,336136.0,0.0
stInitCodeTest/CallTheContractToCreateEmptyContract.json,8.95,0.23,6.29,335632.0,0.0
stInitCodeTest/StackUnderFlowContractCreation.json,9.1,0.3,6.4,335768.0,0.0
stInitCodeTest/TransactionCreateSuicideInInitcode.json,8.78,0.22,6.14,337824.0,0.0
stInitCodeTest/ReturnTest.json,9.09,0.23,6.29,336000.0,0.0
stInitCodeTest/OutOfGasPrefundedContractCreation.json,16.29,0.46,12.17,601496.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractInInitCode.json,8.75,0.25,6.12,336568.0,0.0
stInitCodeTest/CallContractToCreateContractOOG.json,8.68,0.25,6.12,335904.0,0.0
stCreate2/create2collisionCode2.json,12.71,0.32,9.28,465016.0,0.0
stCreate2/returndatacopy_following_create.json,12.59,0.35,9.18,468396.0,0.0
stCreate2/create2callPrecompiles.json,31.48,0.65,25.42,606096.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata3.json,8.66,0.29,6.1,337460.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata2.json,12.24,0.39,8.99,469800.0,0.0
stCreate2/create2collisionSelfdestructed.json,15.71,0.44,11.9,510668.0,0.0
stCreate2/RevertDepthCreateAddressCollision.json,31.2,0.7,25.43,606924.0,0.0
stCreate2/CREATE2_ContractSuicideDuringInit_ThenStoreThenReturn.json,8.97,0.25,6.27,338456.0,0.0
stCreate2/returndatacopy_0_0_following_successful_create.json,8.83,0.24,6.17,338112.0,0.0
stCreate2/returndatacopy_following_successful_create.json,8.9,0.24,6.21,338368.0,0.0
stCreate2/Create2OOGafterInitCode.json,12.44,0.37,9.12,469320.0,0.0
stCreate2/call_outsize_then_create2_successful_then_returndatasize.json,8.84,0.25,6.2,336164.0,0.0
stCreate2/call_then_create2_successful_then_returndatasize.json,8.65,0.2,6.05,337964.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata.json,12.6,0.4,9.21,468372.0,0.0
stCreate2/Create2OOGafterInitCodeRevert2.json,8.89,0.27,6.22,338976.0,0.0
stCreate2/create2collisionSelfdestructedOOG.json,15.9,0.42,12.13,507900.0,0.0
stCreate2/RevertDepthCreate2OOG.json,30.93,0.74,25.3,595688.0,0.0
stCreate2/RevertInCreateInInitCreate2.json,8.82,0.2,6.11,337048.0,0.0
stCreate2/create2InitCodes.json,35.27,0.79,28.58,707464.0,0.0
stCreate2/Create2OOGafterInitCodeReturndataSize.json,8.67,0.23,6.14,337440.0,0.0
stCreate2/create2collisionNonce.json,15.97,0.49,11.95,597140.0,0.0
stCreate2/create2collisionBalance.json,19.21,0.47,14.77,660084.0,0.0
stCreate2/Create2OnDepth1024.json,10.24,0.24,6.98,368428.0,0.0
stCreate2/returndatacopy_following_revert_in_create.json,9.31,0.27,6.49,334084.0,0.0
stCreate2/create2collisionSelfdestructed2.json,12.58,0.4,9.15,466624.0,0.0
stCreate2/create2collisionCode.json,15.94,0.45,12.03,510632.0,0.0
stCreate2/returndatacopy_afterFailing_create.json,8.95,0.26,6.3,337816.0,0.0
stCreate2/create2checkFieldsInInitcode.json,31.42,0.75,25.54,604556.0,0.0
stCreate2/CreateMessageReverted.json,13.31,0.34,9.58,468516.0,0.0
stCreate2/CREATE2_Bounds2.json,12.64,0.3,9.13,464876.0,0.0
stCreate2/returndatasize_following_successful_create.json,8.77,0.23,6.16,335848.0,0.0
stCreate2/CREATE2_Bounds3.json,16.32,0.44,12.22,599656.0,0.0
stCreate2/create2noCash.json,15.96,0.39,12.08,511324.0,0.0
stCreate2/create2SmartInitCode.json,12.99,0.28,9.49,467632.0,0.0
stCreate2/RevertOpcodeCreate.json,12.63,0.37,9.2,466296.0,0.0
stCreate2/Create2OnDepth1023.json,10.27,0.25,6.91,367844.0,0.0
stCreate2/Create2OOGafterInitCodeRevert.json,8.96,0.26,6.28,335408.0,0.0
stCreate2/CREATE2_Bounds.json,13.03,0.4,9.5,465832.0,0.0
stCreate2/create2collisionSelfdestructedRevert.json,15.77,0.4,12.01,509640.0,0.0
stCreate2/CREATE2_Suicide.json,44.23,0.84,36.28,704124.0,0.0
stCreate2/Create2Recursive.json,16.51,0.42,11.69,548344.0,0.0
stCreate2/RevertOpcodeInCreateReturnsCreate2.json,9.0,0.23,6.27,337796.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContract.json,9.13,0.29,6.42,336680.0,0.0
stHomesteadSpecific/createContractViaTransactionCost53000.json,8.91,0.28,6.32,335880.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContractViaTransaction.json,9.11,0.26,6.32,337944.0,0.0
stHomesteadSpecific/createContractViaContract.json,8.84,0.25,6.17,335600.0,0.0
stHomesteadSpecific/createContractViaContractOOGInitCode.json,8.91,0.22,6.26,338116.0,0.0
stCodeSizeLimit/codesizeOOGInvalidSize.json,8.96,0.3,6.3,336836.0,0.0
stCodeSizeLimit/codesizeValid.json,9.01,0.25,6.37,338344.0,0.0
stCodeSizeLimit/codesizeInit.json,8.97,0.25,6.27,337516.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInitOOG_Tr.json,12.66,0.36,9.26,468256.0,0.0
stCreateTest/CREATE_AcreateB_BSuicide_BStore.json,8.78,0.25,6.18,336644.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata3.json,9.14,0.21,6.38,337768.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert2.json,8.93,0.3,6.3,336272.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit.json,8.97,0.22,6.26,335444.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_0wei.json,9.12,0.21,6.38,338176.0,0.0
stCreateTest/CREATE_empty000CreateinInitCode_Transaction.json,8.7,0.28,6.16,337064.0,0.0
stCreateTest/CREATE_EContract_ThenCALLToNonExistentAcc.json,9.07,0.22,6.3,336608.0,0.0
stCreateTest/CREATE_EmptyContract.json,9.14,0.24,6.42,337152.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInit_Tr.json,8.88,0.24,6.19,337644.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,9.01,0.25,6.37,335336.0,0.0
stCreateTest/CreateOOGafterInitCode.json,12.69,0.32,9.2,466752.0,0.0
stCreateTest/CREATE_ContractRETURNBigOffset.json,19.21,0.44,14.78,665544.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata.json,12.91,0.29,9.3,467716.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_1wei.json,9.1,0.2,6.29,338980.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata2.json,13.04,0.3,9.45,465860.0,0.0
stCreateTest/TransactionCollisionToEmptyButNonce.json,19.69,0.55,15.13,661008.0,0.0
stCreateTest/CREATE_EmptyContractWithStorage.json,8.85,0.21,6.22,338316.0,0.0
stCreateTest/CREATE_EContractCreateEContractInInit_Tr.json,9.01,0.22,6.25,338208.0,0.0
stCreateTest/CREATE_ContractSSTOREDuringInit.json,9.23,0.29,6.39,337292.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert.json,8.8,0.26,6.21,335504.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValue.json,8.92,0.3,6.3,339164.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_1wei.json,8.89,0.29,6.25,338424.0,0.0
stCreateTest/CREATE_EmptyContractWithBalance.json,9.27,0.21,6.45,335040.0,0.0
stCreateTest/TransactionCollisionToEmptyButCode.json,18.73,0.43,14.57,525264.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValueToItself.json,9.0,0.24,6.31,336736.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndataSize.json,8.92,0.2,6.23,335400.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_0wei.json,8.95,0.24,6.24,336688.0,0.0
stPreCompiledContracts/modexp_1_1_1_22000.json,19.87,0.52,15.21,661264.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_20500.json,19.5,0.45,14.94,660552.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_25000.json,19.81,0.44,15.12,659796.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_155000.json,19.58,0.49,15.13,659300.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_35000.json,20.01,0.47,15.3,660912.0,0.0
stPreCompiledContracts/modexp_3_5_100_1000000.json,19.66,0.49,15.03,658048.0,0.0
stPreCompiledContracts/modexp_0_0_0_155000.json,19.73,0.52,15.0,661340.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_25000.json,19.91,0.48,15.2,663432.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_1000000.json,19.58,0.46,14.96,660200.0,0.0
stPreCompiledContracts/modexp_1_1_1_155000.json,19.5,0.54,15.05,661688.0,0.0
stPreCompiledContracts/modexp_1_0_1_1000000.json,19.86,0.52,15.3,661052.0,0.0
stPreCompiledContracts/modexp_1_0_0_155000.json,19.48,0.52,14.93,660048.0,0.0
stPreCompiledContracts/modexp_0_1_0_1000000.json,19.84,0.47,15.15,659788.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_25000.json,19.86,0.57,15.4,662152.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_1000000.json,19.44,0.52,15.01,662592.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_1000000.json,19.67,0.52,15.15,660576.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_20500.json,19.54,0.43,14.95,659804.0,0.0
stPreCompiledContracts/modexp_3_5_100_25000.json,19.25,0.52,14.84,660396.0,0.0
stPreCompiledContracts/modexp_0_3_100_22000.json,19.64,0.52,15.15,660864.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_155000.json,19.71,0.51,15.18,663200.0,0.0
stPreCompiledContracts/modexp_1_0_1_155000.json,19.62,0.54,15.12,657668.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_22000.json,19.67,0.52,15.15,660168.0,0.0
stPreCompiledContracts/modexp_0_3_100_20500.json,19.48,0.54,14.92,660796.0,0.0
stPreCompiledContracts/modexp_3_5_100_155000.json,18.87,0.38,14.68,522820.0,0.0
stPreCompiledContracts/modexp_1_0_1_20500.json,19.62,0.43,14.96,659904.0,0.0
stPreCompiledContracts/modexp_1_1_1_35000.json,19.48,0.55,14.92,660888.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_22000.json,19.85,0.5,15.09,660796.0,0.0
stPreCompiledContracts/identity_to_smaller.json,8.89,0.23,6.27,333172.0,0.0
stPreCompiledContracts/identity_to_bigger.json,9.19,0.22,6.44,336672.0,0.0
stPreCompiledContracts/modexp_1_1_1_25000.json,19.45,0.39,14.93,659620.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_35000.json,19.57,0.5,15.05,660860.0,0.0
stPreCompiledContracts/modexp_37120_22411_22000.json,19.51,0.51,14.92,659904.0,0.0
stPreCompiledContracts/modexp_3_5_100_22000.json,19.6,0.47,15.03,661400.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_35000.json,19.7,0.51,15.08,661144.0,0.0
stPreCompiledContracts/modexp_1_0_0_20500.json,18.85,0.49,14.69,537480.0,0.0
stPreCompiledContracts/modexp_1_0_1_35000.json,19.7,0.55,15.23,659368.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_20500.json,19.48,0.44,14.87,661080.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_20500.json,19.87,0.54,15.29,658148.0,0.0
stPreCompiledContracts/modexp_1_1_1_1000000.json,19.61,0.48,15.06,662052.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_1000000.json,19.64,0.44,14.99,658764.0,0.0
stPreCompiledContracts/modexp_3_5_100_35000.json,20.38,0.6,15.83,661496.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_1000000.json,19.12,0.48,14.82,523812.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_1000000.json,19.56,0.49,15.14,660296.0,0.0
stPreCompiledContracts/modexp_9_3711_37111_25000.json,19.63,0.46,15.0,661328.0,0.0
stPreCompiledContracts/modexp_1_0_0_1000000.json,19.98,0.48,15.39,660360.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_25000.json,19.8,0.47,15.2,657436.0,0.0
stPreCompiledContracts/modexp_1_0_1_25000.json,19.78,0.61,15.32,663756.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_155000.json,19.97,0.46,15.37,662128.0,0.0
stPreCompiledContracts/sec80.json,9.12,0.29,6.36,338540.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_35000.json,19.81,0.47,15.21,660656.0,0.0
stPreCompiledContracts/modexp_0_3_100_155000.json,19.64,0.55,15.14,660596.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_35000.json,19.84,0.51,15.26,659172.0,0.0
stPreCompiledContracts/modexp_0_1_0_22000.json,19.84,0.51,15.15,659100.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_22000.json,19.13,0.56,14.64,658600.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_155000.json,17.81,0.41,13.66,661824.0,0.0
stPreCompiledContracts/modexp_1_1_1_20500.json,17.58,0.46,13.44,659804.0,0.0
stPreCompiledContracts/modexp_0_3_100_1000000.json,17.53,0.44,13.46,660688.0,0.0
stPreCompiledContracts/modexp_0_3_100_25000.json,17.16,0.49,13.12,663692.0,0.0
stPreCompiledContracts/modexp_0_1_0_20500.json,17.49,0.45,13.23,660240.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_22000.json,17.53,0.52,13.52,661624.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_20500.json,20.5,0.47,15.93,719004.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_22000.json,17.14,0.47,13.12,658292.0,0.0
stPreCompiledContracts/modexp_1_0_0_35000.json,17.03,0.42,13.08,659412.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_35000.json,17.76,0.42,13.6,661756.0,0.0
stPreCompiledContracts/modexp_0_1_0_35000.json,17.05,0.49,13.05,660620.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_20500.json,17.32,0.46,13.23,658808.0,0.0
stPreCompiledContracts/modexp_3_28948_11579_20500.json,17.26,0.52,13.18,660716.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_22000.json,17.19,0.47,13.31,660852.0,0.0
stPreCompiledContracts/modexp_0_0_0_1000000.json,16.87,0.43,12.94,662116.0,0.0
stPreCompiledContracts/modexp_0_1_0_155000.json,17.22,0.45,13.21,657960.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_155000.json,17.17,0.46,13.08,659964.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_155000.json,16.95,0.49,12.99,660568.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_35000.json,16.87,0.44,12.91,660564.0,0.0
stPreCompiledContracts/modexp.json,419.03,6.69,362.26,809568.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_25000.json,18.13,0.5,13.99,659280.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_20500.json,17.89,0.44,13.65,661004.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_20500.json,17.67,0.43,13.51,663972.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_25000.json,17.39,0.48,13.31,658028.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_1000000.json,17.26,0.42,13.17,661200.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_1000000.json,18.65,0.49,14.29,663000.0,0.0
stPreCompiledContracts/modexp_1_0_1_22000.json,20.05,0.45,15.41,663552.0,0.0
stPreCompiledContracts/modexp_1_0_0_22000.json,19.28,0.44,14.75,660732.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_155000.json,18.14,0.48,13.93,658760.0,0.0
stPreCompiledContracts/modexp_1_0_0_25000.json,17.8,0.51,13.51,663324.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_35000.json,18.37,0.49,14.11,662944.0,0.0
stPreCompiledContracts/modexp_0_1_0_25000.json,17.9,0.57,13.73,660352.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_35000.json,17.61,0.44,13.35,663184.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_155000.json,17.5,0.38,13.58,531756.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_25000.json,18.57,0.41,14.16,661980.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_1000000.json,18.08,0.42,14.03,532872.0,0.0
stPreCompiledContracts/modexp_0_3_100_35000.json,19.09,0.45,14.63,659816.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_22000.json,19.48,0.54,14.95,646840.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_25000.json,18.61,0.46,14.3,662052.0,0.0
stPreCompiledContracts/modexp_3_5_100_20500.json,17.71,0.44,13.49,663024.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_155000.json,17.54,0.45,13.4,659564.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_22000.json,17.02,0.45,13.14,521264.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_128.json,17.52,0.52,13.47,659212.0,0.0
stZeroKnowledge/ecpairing_empty_data_insufficient_gas.json,14.39,0.4,10.67,601048.0,0.0
stZeroKnowledge/ecpairing_bad_length_191.json,16.77,0.38,12.83,518964.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_80.json,17.0,0.41,13.1,526540.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_128.json,17.09,0.46,13.26,525404.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_96.json,17.15,0.5,13.06,662036.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_96.json,17.36,0.41,13.32,660412.0,0.0
stZeroKnowledge/ecpairing_two_point_match_4.json,18.59,0.39,14.68,522336.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_128.json,17.27,0.46,13.24,660916.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_128.json,19.25,0.48,14.84,516508.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_96.json,19.07,0.47,14.96,538108.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_96.json,18.18,0.51,13.88,660960.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus_again.json,19.35,0.47,15.19,529248.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_96.json,18.85,0.52,14.46,662904.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_96.json,17.71,0.47,13.52,660592.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_curve_order.json,19.11,0.51,14.88,530968.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_96.json,17.92,0.45,13.98,538472.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_96.json,18.69,0.47,14.59,522016.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_128.json,19.01,0.47,14.79,528320.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_96.json,19.61,0.57,15.25,662388.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_128.json,18.6,0.46,14.22,515080.0,0.0
stZeroKnowledge/ecpairing_two_point_match_5.json,18.76,0.48,14.82,535948.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_128.json,19.03,0.46,15.06,520912.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_128.json,18.77,0.52,14.3,662696.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_96.json,17.81,0.46,13.63,662412.0,0.0
stZeroKnowledge/ecpairing_three_point_fail_1.json,19.47,0.42,15.46,530196.0,0.0
stZeroKnowledge/ecpairing_empty_data.json,20.77,0.54,16.28,527336.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_96.json,23.28,0.62,18.03,536604.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_128.json,22.36,0.63,17.37,530464.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_one.json,24.15,0.64,18.76,523152.0,0.0
stZeroKnowledge/ecmul_1-2_616_28000_96.json,26.67,0.63,20.67,538320.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_2.json,18.71,0.54,14.87,522584.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_96.json,18.17,0.47,13.87,659204.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_96.json,17.25,0.46,13.34,527676.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_28000_96.json,17.18,0.46,13.43,522228.0,0.0
stZeroKnowledge/ecpairing_one_point_insufficient_gas.json,14.84,0.34,11.14,508820.0,0.0
stZeroKnowledge/ecpairing_two_point_fail_1.json,15.58,0.36,12.06,512536.0,0.0
stZeroKnowledge/ecpairing_one_point_with_g2_zero.json,17.92,0.43,13.91,531984.0,0.0
stZeroKnowledge/ecmul_1-3_2_28000_96.json,17.42,0.34,13.45,535944.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_80.json,17.51,0.48,13.41,659116.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_21000_96.json,17.57,0.41,13.63,525900.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_21000_80.json,17.98,0.49,13.81,659952.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_96.json,17.37,0.43,13.54,530328.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_28000_128.json,17.06,0.4,13.23,531852.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_128.json,17.51,0.42,13.37,658760.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_128.json,17.47,0.47,13.44,661572.0,0.0
stZeroKnowledge/ecpairing_one_point_not_in_subgroup.json,16.79,0.44,13.05,528312.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_80.json,16.94,0.44,13.04,526824.0,0.0
stZeroKnowledge/ecmul_1-2_5616_21000_96.json,18.11,0.47,14.03,660600.0,0.0
stZeroKnowledge/ecmul_1-3_9935_28000_96.json,17.61,0.45,13.68,523456.0,0.0
stZeroKnowledge/ecmul_1-2_5617_21000_128.json,18.6,0.45,14.26,661532.0,0.0
stZeroKnowledge/ecmul_1-3_5616_21000_128.json,17.54,0.47,13.6,524556.0,0.0
stZeroKnowledge/ecmul_7827-6598_1456_21000_128.json,18.24,0.4,14.01,661820.0,0.0
stZeroKnowledge/pointAdd.json,121.96,2.13,103.94,798932.0,0.0
stZeroKnowledge/ecmul_1-2_5616_28000_128.json,17.28,0.36,13.42,516636.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus.json,17.29,0.42,13.41,526424.0,0.0
