test_name,user_time,sys_time,real_time,max_mem,avg_mem
stMemoryTest/calldatacopy_dejavu2.json,0.0,0.01,0.02,16208.0,0.0
stMemoryTest/mem32kb_singleByte-31.json,0.02,0.0,0.02,16052.0,0.0
stMemoryTest/stackLimitPush31_1025.json,0.48,0.01,0.49,49800.0,0.0
stMemoryTest/mem32kb+1.json,0.01,0.0,0.02,16016.0,0.0
stMemoryTest/mem64kb_singleByte+31.json,0.01,0.01,0.02,16016.0,0.0
stMemoryTest/mem32kb_singleByte+33.json,0.02,0.0,0.02,15968.0,0.0
stMemoryTest/mem32kb-1.json,0.02,0.0,0.02,16104.0,0.0
stMemoryTest/mem32kb-33.json,0.01,0.0,0.02,16124.0,0.0
stMemoryTest/mem64kb.json,0.02,0.0,0.02,16048.0,0.0
stMemoryTest/stackLimitGas_1025.json,0.5,0.01,0.52,49848.0,0.0
stMemoryTest/log1_dejavu.json,0.01,0.0,0.02,15700.0,0.0
stMemoryTest/mem64kb_singleByte+1.json,0.02,0.0,0.02,16108.0,0.0
stMemoryTest/mload16bitBound.json,0.02,0.0,0.02,15872.0,0.0
stMemoryTest/mem32kb_singleByte-32.json,0.01,0.0,0.02,16140.0,0.0
stMemoryTest/mem32kb+33.json,0.01,0.0,0.02,16016.0,0.0
stMemoryTest/codecopy_dejavu.json,0.02,0.0,0.02,15692.0,0.0
stMemoryTest/mem64kb+33.json,0.01,0.0,0.02,16024.0,0.0
stMemoryTest/mem32b_singleByte.json,0.01,0.0,0.02,16056.0,0.0
stMemoryTest/log3_dejavu.json,0.02,0.0,0.02,15824.0,0.0
stMemoryTest/mem32kb_singleByte.json,0.02,0.0,0.02,16164.0,0.0
stMemoryTest/mem64kb_singleByte+32.json,0.01,0.0,0.02,16056.0,0.0
stMemoryTest/mem32kb-32.json,0.01,0.0,0.02,16048.0,0.0
stMemoryTest/stackLimitPush32_1024.json,0.49,0.02,0.51,49956.0,0.0
stMemoryTest/mem32kb+31.json,0.02,0.0,0.02,16048.0,0.0
stMemoryTest/callDataCopyOffset.json,0.02,0.0,0.02,16340.0,0.0
stMemoryTest/extcodecopy_dejavu.json,0.01,0.0,0.02,15780.0,0.0
stMemoryTest/codeCopyOffset.json,0.01,0.01,0.02,16336.0,0.0
stMemoryTest/mem32kb.json,0.01,0.0,0.02,16136.0,0.0
stMemoryTest/mstore_dejavu.json,0.02,0.0,0.02,15840.0,0.0
stMemoryTest/mem64kb-1.json,0.01,0.01,0.02,15884.0,0.0
stMemoryTest/calldatacopy_dejavu.json,0.02,0.0,0.02,15776.0,0.0
stMemoryTest/log2_dejavu.json,0.02,0.0,0.02,15780.0,0.0
stMemoryTest/stackLimitGas_1023.json,0.49,0.01,0.51,49856.0,0.0
stMemoryTest/stackLimitGas_1024.json,0.48,0.02,0.5,49900.0,0.0
stMemoryTest/stackLimitPush32_1023.json,0.46,0.02,0.48,49812.0,0.0
stMemoryTest/mem32kb_singleByte-33.json,0.02,0.0,0.02,16028.0,0.0
stMemoryTest/mem0b_singleByte.json,0.0,0.01,0.02,15976.0,0.0
stMemoryTest/mem64kb_singleByte-33.json,0.01,0.01,0.02,16044.0,0.0
stMemoryTest/mstroe8_dejavu.json,0.02,0.0,0.02,15760.0,0.0
stMemoryTest/stackLimitPush31_1023.json,0.46,0.03,0.5,49620.0,0.0
stMemoryTest/mem64kb_singleByte.json,0.02,0.0,0.03,15796.0,0.0
stMemoryTest/memReturn.json,0.02,0.0,0.06,16032.0,0.0
stMemoryTest/mem64kb-33.json,0.03,0.0,0.04,16224.0,0.0
stMemoryTest/mem33b_singleByte.json,0.03,0.0,0.04,15988.0,0.0
stMemoryTest/mem64kb_singleByte-1.json,0.03,0.0,0.03,16048.0,0.0
stMemoryTest/mem32kb_singleByte-1.json,0.02,0.0,0.02,16076.0,0.0
stMemoryTest/mem31b_singleByte.json,0.03,0.0,0.03,16048.0,0.0
stMemoryTest/mload8bitBound.json,0.02,0.0,0.02,15980.0,0.0
stMemoryTest/mload_dejavu.json,0.02,0.0,0.02,15676.0,0.0
stMemoryTest/stackLimitPush32_1025.json,0.47,0.03,0.5,49892.0,0.0
stMemoryTest/mem64kb_singleByte+33.json,0.03,0.0,0.03,16036.0,0.0
stMemoryTest/mem64kb+31.json,0.01,0.0,0.02,16140.0,0.0
stMemoryTest/mem64kb+1.json,0.02,0.0,0.02,16024.0,0.0
stMemoryTest/mem64kb-32.json,0.02,0.0,0.02,16156.0,0.0
stMemoryTest/mem32kb_singleByte+31.json,0.02,0.0,0.02,16000.0,0.0
stMemoryTest/log4_dejavu.json,0.02,0.0,0.02,15780.0,0.0
stMemoryTest/mem64kb-31.json,0.01,0.01,0.02,16076.0,0.0
stMemoryTest/mem64kb+32.json,0.02,0.0,0.02,16052.0,0.0
stMemoryTest/mem32kb_singleByte+1.json,0.02,0.0,0.02,16092.0,0.0
stMemoryTest/stackLimitPush31_1024.json,0.45,0.03,0.49,49912.0,0.0
stMemoryTest/sha3_dejavu.json,0.01,0.0,0.02,15788.0,0.0
stMemoryTest/mem64kb_singleByte-31.json,0.01,0.01,0.02,16120.0,0.0
stMemoryTest/codecopy_dejavu2.json,0.02,0.0,0.02,16036.0,0.0
stRecursiveCreate/recursiveCreate.json,0.02,0.0,0.03,16964.0,0.0
stSpecialTest/sha3_deja.json,0.02,0.0,0.02,16132.0,0.0
stSpecialTest/FailedCreateRevertsDeletion.json,0.01,0.01,0.02,16164.0,0.0
stSpecialTest/tx_e1c174e2.json,0.02,0.0,0.03,19464.0,0.0
stSpecialTest/JUMPDEST_Attack.json,4.27,0.38,4.65,1076180.0,0.0
stSpecialTest/JUMPDEST_AttackwithJump.json,4.24,0.38,4.62,944892.0,0.0
stSpecialTest/failed_tx_xcf416c53.json,0.09,0.0,0.1,18496.0,0.0
stSpecialTest/deploymentError.json,0.02,0.0,0.02,19836.0,0.0
stSpecialTest/OverflowGasMakeMoney.json,0.01,0.0,0.02,15572.0,0.0
stSpecialTest/makeMoney.json,0.02,0.0,0.02,16316.0,0.0
stSpecialTest/StackDepthLimitSEC.json,0.02,0.0,0.02,16280.0,0.0
stSpecialTest/gasPrice0.json,0.02,0.0,0.02,15920.0,0.0
stSpecialTest/block504980.json,0.2,0.01,0.21,24952.0,0.0
stSpecialTest/push32withoutByte.json,0.01,0.0,0.02,15672.0,0.0
stInitCodeTest/TransactionCreateStopInInitcode.json,0.02,0.0,0.02,15920.0,0.0
stInitCodeTest/OutOfGasContractCreation.json,0.05,0.0,0.06,21124.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractIfCalled.json,0.02,0.0,0.02,16392.0,0.0
stInitCodeTest/TransactionCreateAutoSuicideContract.json,0.01,0.0,0.02,15664.0,0.0
stInitCodeTest/CallContractToCreateContractNoCash.json,0.02,0.0,0.02,16148.0,0.0
stInitCodeTest/TransactionCreateRandomInitCode.json,0.02,0.0,0.02,15924.0,0.0
stInitCodeTest/CallContractToCreateContractOOGBonusGas.json,0.02,0.0,0.02,16360.0,0.0
stInitCodeTest/CallContractToCreateContractAndCallItOOG.json,0.02,0.0,0.02,16312.0,0.0
stInitCodeTest/CallRecursiveContract.json,0.02,0.0,0.02,16760.0,0.0
stInitCodeTest/ReturnTest2.json,0.01,0.0,0.02,16132.0,0.0
stInitCodeTest/CallTheContractToCreateEmptyContract.json,0.02,0.0,0.02,15936.0,0.0
stInitCodeTest/StackUnderFlowContractCreation.json,0.02,0.0,0.02,15720.0,0.0
stInitCodeTest/TransactionCreateSuicideInInitcode.json,0.01,0.0,0.02,15960.0,0.0
stInitCodeTest/ReturnTest.json,0.01,0.0,0.02,16328.0,0.0
stInitCodeTest/OutOfGasPrefundedContractCreation.json,0.05,0.0,0.06,19944.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractInInitCode.json,0.01,0.01,0.02,16340.0,0.0
stInitCodeTest/CallContractToCreateContractOOG.json,0.02,0.0,0.02,16168.0,0.0
stCreate2/create2collisionCode2.json,0.03,0.0,0.04,17880.0,0.0
stCreate2/returndatacopy_following_create.json,0.03,0.0,0.04,18328.0,0.0
stCreate2/create2callPrecompiles.json,0.16,0.0,0.16,30892.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata3.json,0.01,0.0,0.02,16336.0,0.0
stCreate2/CreateMessageRevertedOOGInInit.json,0.04,0.0,0.04,17784.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata2.json,0.03,0.0,0.04,18152.0,0.0
stCreate2/create2collisionSelfdestructed.json,0.05,0.0,0.06,20296.0,0.0
stCreate2/RevertDepthCreateAddressCollision.json,0.13,0.0,0.13,28904.0,0.0
stCreate2/CREATE2_ContractSuicideDuringInit_ThenStoreThenReturn.json,0.02,0.0,0.02,16416.0,0.0
stCreate2/returndatacopy_0_0_following_successful_create.json,0.02,0.0,0.02,16132.0,0.0
stCreate2/returndatacopy_following_successful_create.json,0.02,0.0,0.02,16056.0,0.0
stCreate2/Create2OOGafterInitCode.json,0.04,0.0,0.04,17872.0,0.0
stCreate2/call_outsize_then_create2_successful_then_returndatasize.json,0.02,0.0,0.02,16464.0,0.0
stCreate2/call_then_create2_successful_then_returndatasize.json,0.01,0.0,0.02,16476.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata.json,0.03,0.0,0.04,18056.0,0.0
stCreate2/Create2OOGafterInitCodeRevert2.json,0.02,0.0,0.02,16408.0,0.0
stCreate2/create2collisionSelfdestructedOOG.json,0.04,0.01,0.06,20336.0,0.0
stCreate2/RevertDepthCreate2OOG.json,0.13,0.0,0.14,29112.0,0.0
stCreate2/RevertInCreateInInitCreate2.json,0.01,0.0,0.02,16440.0,0.0
stCreate2/create2InitCodes.json,0.13,0.01,0.15,30212.0,0.0
stCreate2/Create2OOGafterInitCodeReturndataSize.json,0.02,0.0,0.02,16300.0,0.0
stCreate2/create2collisionNonce.json,0.05,0.0,0.06,20136.0,0.0
stCreate2/create2collisionBalance.json,0.07,0.01,0.08,22464.0,0.0
stCreate2/Create2OnDepth1024.json,0.15,0.0,0.16,21796.0,0.0
stCreate2/returndatacopy_following_revert_in_create.json,0.02,0.0,0.03,16336.0,0.0
stCreate2/create2collisionSelfdestructed2.json,0.05,0.0,0.05,18192.0,0.0
stCreate2/create2collisionCode.json,0.07,0.0,0.07,20012.0,0.0
stCreate2/returndatacopy_afterFailing_create.json,0.02,0.0,0.02,16372.0,0.0
stCreate2/create2checkFieldsInInitcode.json,0.2,0.01,0.22,30444.0,0.0
stCreate2/CreateMessageReverted.json,0.03,0.0,0.04,18048.0,0.0
stCreate2/create2collisionStorage.json,0.06,0.0,0.06,20012.0,0.0
stCreate2/CREATE2_Bounds2.json,0.04,0.0,0.05,17776.0,0.0
stCreate2/returndatasize_following_successful_create.json,0.02,0.0,0.02,15984.0,0.0
stCreate2/CREATE2_Bounds3.json,0.06,0.0,0.06,19820.0,0.0
stCreate2/create2noCash.json,0.05,0.0,0.05,20032.0,0.0
stCreate2/create2SmartInitCode.json,0.04,0.0,0.04,18668.0,0.0
stCreate2/RevertOpcodeCreate.json,0.04,0.0,0.04,17868.0,0.0
stCreate2/Create2OnDepth1023.json,0.15,0.01,0.16,21460.0,0.0
stCreate2/Create2OOGafterInitCodeRevert.json,0.01,0.0,0.02,16336.0,0.0
stCreate2/CREATE2_Bounds.json,0.03,0.0,0.04,17824.0,0.0
stCreate2/create2collisionSelfdestructedRevert.json,0.05,0.0,0.06,20660.0,0.0
stCreate2/CREATE2_Suicide.json,0.19,0.01,0.2,34208.0,0.0
stCreate2/RevertOpcodeInCreateReturnsCreate2.json,0.01,0.0,0.02,16140.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContract.json,0.01,0.0,0.02,16248.0,0.0
stHomesteadSpecific/createContractViaTransactionCost53000.json,0.01,0.01,0.02,15748.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContractViaTransaction.json,0.02,0.0,0.03,16168.0,0.0
stHomesteadSpecific/createContractViaContract.json,0.02,0.0,0.02,15848.0,0.0
stHomesteadSpecific/createContractViaContractOOGInitCode.json,0.01,0.0,0.02,15952.0,0.0
stCodeSizeLimit/codesizeOOGInvalidSize.json,0.03,0.02,0.05,48416.0,0.0
stCodeSizeLimit/codesizeValid.json,0.03,0.02,0.06,48276.0,0.0
stCodeSizeLimit/codesizeInit.json,0.01,0.0,0.02,15916.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInitOOG_Tr.json,0.04,0.0,0.04,18156.0,0.0
stCreateTest/CREATE_AcreateB_BSuicide_BStore.json,0.02,0.0,0.02,18328.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata3.json,0.02,0.0,0.03,16304.0,0.0
stCreateTest/TransactionCollisionToEmpty.json,0.09,0.0,0.09,21200.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert2.json,0.03,0.0,0.03,16384.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit.json,0.02,0.0,0.02,16048.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_0wei.json,0.02,0.0,0.02,16252.0,0.0
stCreateTest/CREATE_empty000CreateinInitCode_Transaction.json,0.02,0.0,0.02,16212.0,0.0
stCreateTest/CREATE_EContract_ThenCALLToNonExistentAcc.json,0.02,0.0,0.02,16252.0,0.0
stCreateTest/CREATE_EmptyContract.json,0.02,0.0,0.02,15876.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInit_Tr.json,0.02,0.0,0.02,16336.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,0.01,0.0,0.02,16316.0,0.0
stCreateTest/CreateOOGafterInitCode.json,0.04,0.0,0.04,17892.0,0.0
stCreateTest/CREATE_ContractRETURNBigOffset.json,0.07,0.01,0.08,22756.0,0.0
stCreateTest/CreateCollisionToEmpty.json,0.27,0.0,0.28,35472.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata.json,0.03,0.0,0.03,17900.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_1wei.json,0.02,0.0,0.02,16228.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata2.json,0.03,0.0,0.03,17856.0,0.0
stCreateTest/TransactionCollisionToEmptyButNonce.json,0.06,0.0,0.06,20920.0,0.0
stCreateTest/CREATE_EmptyContractWithStorage.json,0.01,0.0,0.02,16412.0,0.0
stCreateTest/CREATE_EContractCreateEContractInInit_Tr.json,0.02,0.0,0.02,16192.0,0.0
stCreateTest/CREATE_ContractSSTOREDuringInit.json,0.02,0.0,0.02,15892.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert.json,0.01,0.01,0.02,16344.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValue.json,0.02,0.0,0.02,16204.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_1wei.json,0.02,0.0,0.03,16608.0,0.0
stCreateTest/CREATE_EmptyContractWithBalance.json,0.02,0.0,0.02,16080.0,0.0
stCreateTest/TransactionCollisionToEmptyButCode.json,0.06,0.0,0.07,20908.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValueToItself.json,0.01,0.0,0.02,16236.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndataSize.json,0.02,0.0,0.02,15880.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_0wei.json,0.02,0.0,0.03,16524.0,0.0
stPreCompiledContracts/modexp_1_1_1_22000.json,0.1,0.0,0.11,24088.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_20500.json,0.09,0.0,0.1,24948.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_25000.json,0.11,0.0,0.12,24560.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_155000.json,0.08,0.01,0.1,24848.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_35000.json,0.1,0.0,0.11,24312.0,0.0
stPreCompiledContracts/modexp_3_5_100_1000000.json,0.08,0.01,0.1,24152.0,0.0
stPreCompiledContracts/modexp_0_0_0_155000.json,0.09,0.0,0.1,23980.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_25000.json,0.1,0.0,0.11,25012.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_1000000.json,0.1,0.0,0.1,24524.0,0.0
stPreCompiledContracts/modexp_1_1_1_155000.json,0.1,0.0,0.11,24076.0,0.0
stPreCompiledContracts/modexp_1_0_1_1000000.json,0.1,0.0,0.1,24084.0,0.0
stPreCompiledContracts/modexp_1_0_0_155000.json,0.09,0.0,0.1,24000.0,0.0
stPreCompiledContracts/modexp_0_1_0_1000000.json,0.09,0.0,0.1,24064.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_25000.json,0.09,0.01,0.1,23936.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_1000000.json,0.09,0.0,0.1,24368.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_1000000.json,0.1,0.0,0.11,24136.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_20500.json,0.1,0.01,0.12,25176.0,0.0
stPreCompiledContracts/modexp_3_5_100_25000.json,0.1,0.01,0.11,24224.0,0.0
stPreCompiledContracts/modexp_0_3_100_22000.json,0.13,0.0,0.14,24036.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_155000.json,0.09,0.01,0.11,25288.0,0.0
stPreCompiledContracts/modexp_1_0_1_155000.json,0.11,0.01,0.12,24156.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_22000.json,0.09,0.0,0.1,24932.0,0.0
stPreCompiledContracts/modexp_0_3_100_20500.json,0.09,0.0,0.1,24168.0,0.0
stPreCompiledContracts/modexp_3_5_100_155000.json,0.1,0.0,0.11,24048.0,0.0
stPreCompiledContracts/modexp_1_0_1_20500.json,0.08,0.01,0.1,24172.0,0.0
stPreCompiledContracts/modexp_1_1_1_35000.json,0.09,0.0,0.1,24148.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_22000.json,0.09,0.0,0.1,24632.0,0.0
stPreCompiledContracts/identity_to_smaller.json,0.01,0.0,0.02,16252.0,0.0
stPreCompiledContracts/identity_to_bigger.json,0.01,0.0,0.02,16140.0,0.0
stPreCompiledContracts/modexp_1_1_1_25000.json,0.1,0.0,0.1,24160.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_35000.json,0.09,0.0,0.09,24128.0,0.0
stPreCompiledContracts/modexp_37120_22411_22000.json,0.09,0.0,0.1,25188.0,0.0
stPreCompiledContracts/modexp_3_5_100_22000.json,0.08,0.01,0.09,24224.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_35000.json,0.09,0.0,0.1,25088.0,0.0
stPreCompiledContracts/modexp_1_0_0_20500.json,0.09,0.0,0.1,23976.0,0.0
stPreCompiledContracts/modexp_1_0_1_35000.json,0.1,0.01,0.12,24148.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_20500.json,0.15,0.0,0.18,25068.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_20500.json,0.11,0.0,0.12,24144.0,0.0
stPreCompiledContracts/modexp_1_1_1_1000000.json,0.08,0.01,0.1,24132.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_1000000.json,0.1,0.0,0.11,24612.0,0.0
stPreCompiledContracts/modexp_3_5_100_35000.json,0.12,0.0,0.13,24116.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_1000000.json,0.12,0.01,0.13,24768.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_1000000.json,0.09,0.01,0.11,24292.0,0.0
stPreCompiledContracts/modexp_9_3711_37111_25000.json,0.1,0.0,0.1,25204.0,0.0
stPreCompiledContracts/modexp_1_0_0_1000000.json,0.08,0.01,0.09,24164.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_25000.json,0.09,0.01,0.11,25060.0,0.0
stPreCompiledContracts/modexp_1_0_1_25000.json,0.09,0.0,0.1,23876.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_155000.json,0.09,0.0,0.09,24496.0,0.0
stPreCompiledContracts/sec80.json,0.03,0.0,0.03,17200.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_35000.json,0.09,0.0,0.1,25148.0,0.0
stPreCompiledContracts/modexp_0_3_100_155000.json,0.1,0.0,0.1,23828.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_35000.json,0.1,0.01,0.11,24848.0,0.0
stPreCompiledContracts/modexp_0_1_0_22000.json,0.09,0.01,0.1,24156.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_22000.json,0.09,0.01,0.1,24332.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_155000.json,0.1,0.0,0.11,24852.0,0.0
stPreCompiledContracts/modexp_1_1_1_20500.json,0.12,0.0,0.12,23892.0,0.0
stPreCompiledContracts/modexp_0_3_100_1000000.json,0.1,0.01,0.11,24136.0,0.0
stPreCompiledContracts/modexp_0_3_100_25000.json,0.11,0.01,0.13,24220.0,0.0
stPreCompiledContracts/modexp_0_1_0_20500.json,0.11,0.01,0.12,23900.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_22000.json,0.09,0.0,0.1,24088.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_20500.json,0.12,0.0,0.13,26252.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_22000.json,0.1,0.0,0.1,24148.0,0.0
stPreCompiledContracts/modexp_1_0_0_35000.json,0.1,0.0,0.1,24004.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_35000.json,0.12,0.0,0.12,25060.0,0.0
stPreCompiledContracts/modexp_0_1_0_35000.json,0.09,0.0,0.1,24180.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_20500.json,0.1,0.0,0.11,25024.0,0.0
stPreCompiledContracts/modexp_3_28948_11579_20500.json,0.11,0.0,0.11,24476.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_22000.json,0.09,0.0,0.1,25108.0,0.0
stPreCompiledContracts/modexp_0_0_0_1000000.json,0.07,0.02,0.1,23988.0,0.0
stPreCompiledContracts/modexp_0_1_0_155000.json,0.09,0.0,0.1,24164.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_155000.json,0.09,0.0,0.09,24968.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_155000.json,0.09,0.0,0.1,24252.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_35000.json,0.09,0.0,0.09,24632.0,0.0
stPreCompiledContracts/modexp.json,2.33,0.07,2.42,211792.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_25000.json,0.08,0.01,0.09,25204.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_20500.json,0.09,0.0,0.09,24064.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_20500.json,0.09,0.0,0.1,24884.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_25000.json,0.09,0.0,0.09,24360.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_1000000.json,0.09,0.01,0.1,24072.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_1000000.json,0.07,0.01,0.09,24616.0,0.0
stPreCompiledContracts/modexp_1_0_1_22000.json,0.1,0.0,0.1,24080.0,0.0
stPreCompiledContracts/modexp_1_0_0_22000.json,0.1,0.0,0.1,24140.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_155000.json,0.08,0.01,0.09,24080.0,0.0
stPreCompiledContracts/modexp_1_0_0_25000.json,0.08,0.01,0.09,24140.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_35000.json,0.08,0.01,0.09,25212.0,0.0
stPreCompiledContracts/modexp_0_1_0_25000.json,0.08,0.0,0.09,24092.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_35000.json,0.09,0.0,0.09,24332.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_155000.json,0.09,0.0,0.09,24080.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_25000.json,0.08,0.01,0.09,24428.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_1000000.json,0.09,0.0,0.09,24436.0,0.0
stPreCompiledContracts/modexp_0_3_100_35000.json,0.09,0.0,0.09,24056.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_22000.json,0.08,0.0,0.09,25304.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_25000.json,0.09,0.0,0.09,25212.0,0.0
stPreCompiledContracts/modexp_3_5_100_20500.json,0.07,0.01,0.09,24180.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_155000.json,0.09,0.0,0.1,25120.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_22000.json,0.08,0.0,0.09,25044.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_128.json,0.11,0.01,0.13,24696.0,0.0
stZeroKnowledge/ecpairing_empty_data_insufficient_gas.json,0.09,0.0,0.09,22748.0,0.0
stZeroKnowledge/ecpairing_bad_length_191.json,0.11,0.0,0.12,25080.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_80.json,0.12,0.0,0.12,25140.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_128.json,0.11,0.0,0.12,24996.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_96.json,0.1,0.02,0.13,25040.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_96.json,0.11,0.0,0.11,25016.0,0.0
stZeroKnowledge/ecpairing_two_point_match_4.json,0.12,0.0,0.13,25640.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_128.json,0.1,0.0,0.11,24672.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_128.json,0.11,0.0,0.11,24804.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_96.json,0.11,0.0,0.11,24784.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_96.json,0.11,0.0,0.11,24720.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus_again.json,0.11,0.0,0.12,25376.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_96.json,0.11,0.0,0.12,24684.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_96.json,0.1,0.01,0.12,24992.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_curve_order.json,0.11,0.01,0.12,25020.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_96.json,0.11,0.01,0.12,24776.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_96.json,0.11,0.0,0.12,25128.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_128.json,0.1,0.01,0.12,25076.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_96.json,0.1,0.01,0.11,25020.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_128.json,0.11,0.01,0.12,24612.0,0.0
stZeroKnowledge/ecpairing_two_point_match_5.json,0.12,0.0,0.12,26160.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_128.json,0.11,0.0,0.12,24664.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_128.json,0.1,0.01,0.12,24948.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_96.json,0.1,0.0,0.11,24668.0,0.0
stZeroKnowledge/ecpairing_three_point_fail_1.json,0.12,0.0,0.13,26224.0,0.0
stZeroKnowledge/ecpairing_empty_data.json,0.12,0.0,0.12,24516.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_96.json,0.12,0.0,0.12,24952.0,0.0
stZeroKnowledge/ecmul_1-3_5617_28000_128.json,0.11,0.01,0.12,24732.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_one.json,0.11,0.01,0.12,25204.0,0.0
stZeroKnowledge/ecmul_1-2_616_28000_96.json,0.13,0.0,0.14,27044.0,0.0
