test_name,user_time,sys_time,real_time,max_mem,avg_mem
stMemoryTest/mem64kb_singleByte-32.json,0.08,0.0,0.08,24304.0,0.0
stMemoryTest/mem32kb+32.json,0.06,0.0,0.07,24208.0,0.0
stMemoryTest/calldatacopy_dejavu2.json,0.08,0.0,0.08,24204.0,0.0
stMemoryTest/mem32kb_singleByte-31.json,0.08,0.01,0.1,24184.0,0.0
stMemoryTest/stackLimitPush31_1025.json,0.09,0.0,0.1,24012.0,0.0
stMemoryTest/mem32kb+1.json,0.11,0.0,0.11,23972.0,0.0
stMemoryTest/mem64kb_singleByte+31.json,0.08,0.0,0.09,24308.0,0.0
stMemoryTest/mem32kb_singleByte+33.json,0.08,0.0,0.08,24156.0,0.0
stMemoryTest/mem32kb-1.json,0.07,0.0,0.08,24160.0,0.0
stMemoryTest/mem32kb-33.json,0.07,0.0,0.07,24120.0,0.0
stMemoryTest/mem64kb.json,0.07,0.0,0.08,24272.0,0.0
stMemoryTest/stackLimitGas_1025.json,0.09,0.0,0.1,24348.0,0.0
stMemoryTest/log1_dejavu.json,0.07,0.0,0.08,24188.0,0.0
stMemoryTest/mem64kb_singleByte+1.json,0.07,0.0,0.09,24316.0,0.0
stMemoryTest/mload16bitBound.json,0.08,0.0,0.08,24112.0,0.0
stMemoryTest/mem32kb_singleByte-32.json,0.06,0.01,0.08,24040.0,0.0
stMemoryTest/mem32kb+33.json,0.06,0.0,0.07,24396.0,0.0
stMemoryTest/codecopy_dejavu.json,0.07,0.0,0.07,24188.0,0.0
stMemoryTest/mem64kb+33.json,0.08,0.0,0.08,24332.0,0.0
stMemoryTest/mem32b_singleByte.json,0.06,0.0,0.06,23980.0,0.0
stMemoryTest/log3_dejavu.json,0.06,0.0,0.07,24108.0,0.0
stMemoryTest/mem32kb_singleByte.json,0.07,0.0,0.07,24232.0,0.0
stMemoryTest/mem64kb_singleByte+32.json,0.07,0.0,0.07,23896.0,0.0
stMemoryTest/mem32kb-32.json,0.06,0.0,0.07,24100.0,0.0
stMemoryTest/stackLimitPush32_1024.json,0.08,0.0,0.08,24216.0,0.0
stMemoryTest/mem32kb+31.json,0.06,0.01,0.07,24196.0,0.0
stMemoryTest/callDataCopyOffset.json,0.06,0.0,0.06,24204.0,0.0
stMemoryTest/extcodecopy_dejavu.json,0.06,0.0,0.07,24248.0,0.0
stMemoryTest/codeCopyOffset.json,0.07,0.0,0.07,24044.0,0.0
stMemoryTest/mem32kb.json,0.09,0.01,0.1,24276.0,0.0
stMemoryTest/mstore_dejavu.json,0.08,0.0,0.08,24140.0,0.0
stMemoryTest/mem64kb-1.json,0.08,0.0,0.08,24196.0,0.0
stMemoryTest/calldatacopy_dejavu.json,0.07,0.0,0.08,24132.0,0.0
stMemoryTest/log2_dejavu.json,0.08,0.0,0.08,24192.0,0.0
stMemoryTest/stackLimitGas_1023.json,0.08,0.0,0.09,24220.0,0.0
stMemoryTest/stackLimitGas_1024.json,0.09,0.0,0.1,24136.0,0.0
stMemoryTest/stackLimitPush32_1023.json,0.1,0.0,0.11,24200.0,0.0
stMemoryTest/mem32kb_singleByte-33.json,0.09,0.0,0.09,24092.0,0.0
stMemoryTest/mem0b_singleByte.json,0.08,0.0,0.09,24040.0,0.0
stMemoryTest/mem64kb_singleByte-33.json,0.09,0.0,0.1,24180.0,0.0
stMemoryTest/mstroe8_dejavu.json,0.07,0.0,0.07,24188.0,0.0
stMemoryTest/stackLimitPush31_1023.json,0.09,0.01,0.11,24228.0,0.0
stMemoryTest/mem64kb_singleByte.json,0.08,0.0,0.09,24012.0,0.0
stMemoryTest/memReturn.json,0.09,0.0,0.09,24436.0,0.0
stMemoryTest/mem64kb-33.json,0.08,0.01,0.1,24148.0,0.0
stMemoryTest/mem33b_singleByte.json,0.11,0.0,0.12,24224.0,0.0
stMemoryTest/mem64kb_singleByte-1.json,0.09,0.0,0.09,24144.0,0.0
stMemoryTest/mem32kb_singleByte-1.json,0.09,0.01,0.11,24128.0,0.0
stMemoryTest/mem31b_singleByte.json,0.11,0.0,0.12,24176.0,0.0
stMemoryTest/mload8bitBound.json,0.08,0.0,0.09,24260.0,0.0
stMemoryTest/mload_dejavu.json,0.07,0.01,0.09,24196.0,0.0
stMemoryTest/stackLimitPush32_1025.json,0.11,0.0,0.11,24384.0,0.0
stMemoryTest/mem64kb_singleByte+33.json,0.1,0.0,0.1,24096.0,0.0
stMemoryTest/mem64kb+31.json,0.08,0.0,0.09,24116.0,0.0
stMemoryTest/mem64kb+1.json,0.09,0.0,0.1,24264.0,0.0
stMemoryTest/mem64kb-32.json,0.1,0.01,0.11,24232.0,0.0
stMemoryTest/mem32kb_singleByte+31.json,0.1,0.0,0.1,24144.0,0.0
stMemoryTest/log4_dejavu.json,0.15,0.01,0.16,24012.0,0.0
stMemoryTest/mem64kb-31.json,0.1,0.0,0.1,24168.0,0.0
stMemoryTest/mem64kb+32.json,0.1,0.0,0.1,24072.0,0.0
stMemoryTest/mem32kb_singleByte+1.json,0.11,0.0,0.11,24388.0,0.0
stMemoryTest/stackLimitPush31_1024.json,0.14,0.0,0.14,24500.0,0.0
stMemoryTest/sha3_dejavu.json,0.12,0.0,0.13,24104.0,0.0
stMemoryTest/mem64kb_singleByte-31.json,0.11,0.01,0.13,24036.0,0.0
stMemoryTest/codecopy_dejavu2.json,0.14,0.0,0.14,24016.0,0.0
stRecursiveCreate/recursiveCreateReturnValue.json,0.99,0.02,1.01,30504.0,0.0
stRecursiveCreate/recursiveCreate.json,0.12,0.0,0.13,24284.0,0.0
stSpecialTest/sha3_deja.json,0.13,0.0,0.13,24236.0,0.0
stSpecialTest/FailedCreateRevertsDeletion.json,0.14,0.0,0.15,24216.0,0.0
stSpecialTest/tx_e1c174e2.json,0.13,0.03,0.16,24344.0,0.0
stSpecialTest/JUMPDEST_Attack.json,0.2,0.01,0.22,27536.0,0.0
stSpecialTest/JUMPDEST_AttackwithJump.json,1.9,0.03,1.97,28020.0,0.0
stSpecialTest/failed_tx_xcf416c53.json,0.28,0.0,0.29,24288.0,0.0
stSpecialTest/deploymentError.json,0.13,0.03,0.17,24312.0,0.0
stSpecialTest/OverflowGasMakeMoney.json,0.14,0.0,0.15,24068.0,0.0
stSpecialTest/makeMoney.json,0.16,0.0,0.17,24072.0,0.0
stSpecialTest/StackDepthLimitSEC.json,0.12,0.02,0.14,24244.0,0.0
stSpecialTest/gasPrice0.json,0.15,0.0,0.15,24288.0,0.0
stSpecialTest/block504980.json,0.46,0.05,0.52,24236.0,0.0
stSpecialTest/push32withoutByte.json,0.14,0.0,0.14,24052.0,0.0
stInitCodeTest/TransactionCreateStopInInitcode.json,0.12,0.0,0.12,24176.0,0.0
stInitCodeTest/OutOfGasContractCreation.json,0.18,0.0,0.19,24128.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractIfCalled.json,0.16,0.02,0.19,24152.0,0.0
stInitCodeTest/TransactionCreateAutoSuicideContract.json,0.17,0.0,0.17,24364.0,0.0
stInitCodeTest/CallContractToCreateContractNoCash.json,0.12,0.0,0.13,24276.0,0.0
stInitCodeTest/TransactionCreateRandomInitCode.json,0.11,0.01,0.12,24096.0,0.0
stInitCodeTest/CallContractToCreateContractOOGBonusGas.json,0.11,0.01,0.12,24036.0,0.0
stInitCodeTest/CallContractToCreateContractAndCallItOOG.json,0.13,0.0,0.14,24148.0,0.0
stInitCodeTest/CallRecursiveContract.json,0.11,0.0,0.13,24124.0,0.0
stInitCodeTest/ReturnTest2.json,0.12,0.0,0.12,24252.0,0.0
stInitCodeTest/CallTheContractToCreateEmptyContract.json,0.11,0.0,0.12,23996.0,0.0
stInitCodeTest/StackUnderFlowContractCreation.json,0.09,0.01,0.11,24060.0,0.0
stInitCodeTest/TransactionCreateSuicideInInitcode.json,0.11,0.01,0.12,24212.0,0.0
stInitCodeTest/ReturnTest.json,0.1,0.01,0.12,23936.0,0.0
stInitCodeTest/OutOfGasPrefundedContractCreation.json,0.12,0.0,0.13,24260.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractInInitCode.json,0.08,0.01,0.09,24132.0,0.0
stInitCodeTest/CallContractToCreateContractOOG.json,0.09,0.0,0.1,24088.0,0.0
stCreate2/create2collisionCode2.json,0.13,0.0,0.13,24052.0,0.0
stCreate2/returndatacopy_following_create.json,0.11,0.0,0.12,24396.0,0.0
stCreate2/create2callPrecompiles.json,0.2,0.0,0.2,24852.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata3.json,0.1,0.0,0.1,24092.0,0.0
stCreate2/CreateMessageRevertedOOGInInit.json,0.11,0.0,0.11,24384.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata2.json,0.12,0.0,0.13,24336.0,0.0
stCreate2/create2collisionSelfdestructed.json,0.16,0.0,0.17,24240.0,0.0
stCreate2/RevertDepthCreateAddressCollision.json,0.23,0.0,0.24,24444.0,0.0
stCreate2/CREATE2_ContractSuicideDuringInit_ThenStoreThenReturn.json,0.09,0.0,0.1,24432.0,0.0
stCreate2/returndatacopy_0_0_following_successful_create.json,0.1,0.0,0.1,24228.0,0.0
stCreate2/returndatacopy_following_successful_create.json,0.11,0.0,0.11,24316.0,0.0
stCreate2/Create2OOGafterInitCode.json,0.12,0.0,0.13,24212.0,0.0
stCreate2/call_outsize_then_create2_successful_then_returndatasize.json,0.1,0.0,0.11,23836.0,0.0
stCreate2/call_then_create2_successful_then_returndatasize.json,0.13,0.0,0.13,24208.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata.json,0.12,0.0,0.12,24444.0,0.0
stCreate2/Create2OOGafterInitCodeRevert2.json,0.09,0.0,0.1,24088.0,0.0
stCreate2/create2collisionSelfdestructedOOG.json,0.14,0.01,0.16,24228.0,0.0
stCreate2/RevertDepthCreate2OOG.json,0.2,0.01,0.21,24324.0,0.0
stCreate2/RevertInCreateInInitCreate2.json,0.13,0.01,0.14,24272.0,0.0
stCreate2/create2InitCodes.json,0.21,0.0,0.22,24204.0,0.0
stCreate2/Create2OOGafterInitCodeReturndataSize.json,0.1,0.01,0.12,24084.0,0.0
stCreate2/create2collisionNonce.json,0.18,0.01,0.2,23936.0,0.0
stCreate2/create2collisionBalance.json,0.16,0.0,0.18,24220.0,0.0
stCreate2/Create2OnDepth1024.json,0.34,0.02,0.37,35144.0,0.0
stCreate2/returndatacopy_following_revert_in_create.json,0.13,0.01,0.14,23940.0,0.0
stCreate2/create2collisionSelfdestructed2.json,0.14,0.0,0.15,24256.0,0.0
stCreate2/create2collisionCode.json,0.14,0.0,0.15,24056.0,0.0
stCreate2/returndatacopy_afterFailing_create.json,0.12,0.0,0.12,24208.0,0.0
stCreate2/create2checkFieldsInInitcode.json,0.31,0.0,0.32,24204.0,0.0
stCreate2/CreateMessageReverted.json,0.15,0.0,0.16,24056.0,0.0
stCreate2/create2collisionStorage.json,0.19,0.01,0.21,24032.0,0.0
stCreate2/CREATE2_Bounds2.json,0.12,0.01,0.13,24140.0,0.0
stCreate2/returndatasize_following_successful_create.json,0.1,0.0,0.11,24292.0,0.0
stCreate2/CREATE2_Bounds3.json,0.13,0.0,0.13,24260.0,0.0
stCreate2/create2noCash.json,0.12,0.0,0.12,24212.0,0.0
stCreate2/create2SmartInitCode.json,0.13,0.0,0.14,24352.0,0.0
stCreate2/RevertOpcodeCreate.json,0.2,0.0,0.21,24196.0,0.0
stCreate2/Create2OnDepth1023.json,0.32,0.01,0.34,35052.0,0.0
stCreate2/Create2OOGafterInitCodeRevert.json,0.11,0.0,0.11,24176.0,0.0
stCreate2/CREATE2_Bounds.json,0.1,0.01,0.12,24088.0,0.0
stCreate2/create2collisionSelfdestructedRevert.json,0.13,0.0,0.13,24304.0,0.0
stCreate2/CREATE2_Suicide.json,0.25,0.01,0.27,24352.0,0.0
stCreate2/Create2Recursive.json,9.31,0.05,9.45,52172.0,0.0
stCreate2/RevertOpcodeInCreateReturnsCreate2.json,0.1,0.0,0.1,24268.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContract.json,0.12,0.0,0.12,24140.0,0.0
stHomesteadSpecific/createContractViaTransactionCost53000.json,0.1,0.0,0.11,24108.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContractViaTransaction.json,0.1,0.0,0.1,24012.0,0.0
stHomesteadSpecific/createContractViaContract.json,0.09,0.0,0.1,23932.0,0.0
stHomesteadSpecific/createContractViaContractOOGInitCode.json,0.12,0.0,0.12,24116.0,0.0
stCodeSizeLimit/codesizeOOGInvalidSize.json,0.18,0.05,0.24,24116.0,0.0
stCodeSizeLimit/codesizeValid.json,0.17,0.01,0.18,24248.0,0.0
stCodeSizeLimit/codesizeInit.json,0.09,0.01,0.11,24180.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInitOOG_Tr.json,0.11,0.01,0.12,23896.0,0.0
stCreateTest/CREATE_AcreateB_BSuicide_BStore.json,0.14,0.0,0.14,24488.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata3.json,0.12,0.01,0.14,24312.0,0.0
stCreateTest/TransactionCollisionToEmpty.json,0.13,0.0,0.14,24184.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert2.json,0.11,0.0,0.13,24436.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit.json,0.13,0.0,0.15,24088.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_0wei.json,0.14,0.0,0.15,24204.0,0.0
stCreateTest/CREATE_empty000CreateinInitCode_Transaction.json,0.14,0.0,0.15,24052.0,0.0
stCreateTest/CREATE_EContract_ThenCALLToNonExistentAcc.json,0.1,0.0,0.11,24060.0,0.0
stCreateTest/CREATE_EmptyContract.json,0.09,0.01,0.1,24048.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInit_Tr.json,0.1,0.0,0.11,24504.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,0.1,0.0,0.11,24028.0,0.0
stCreateTest/CreateOOGafterInitCode.json,0.14,0.01,0.15,24460.0,0.0
stCreateTest/CREATE_ContractRETURNBigOffset.json,0.43,0.01,0.44,26100.0,0.0
stCreateTest/CreateCollisionToEmpty.json,0.21,0.0,0.22,24164.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata.json,0.12,0.0,0.13,24144.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_1wei.json,0.1,0.0,0.1,24412.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata2.json,0.12,0.0,0.12,24252.0,0.0
stCreateTest/TransactionCollisionToEmptyButNonce.json,0.13,0.01,0.15,23880.0,0.0
stCreateTest/CREATE_EmptyContractWithStorage.json,0.1,0.0,0.11,24208.0,0.0
stCreateTest/CREATE_EContractCreateEContractInInit_Tr.json,0.11,0.0,0.11,24304.0,0.0
stCreateTest/CREATE_ContractSSTOREDuringInit.json,0.12,0.0,0.13,24408.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert.json,0.11,0.01,0.12,23960.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValue.json,0.1,0.0,0.1,24224.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_1wei.json,0.11,0.0,0.12,24172.0,0.0
stCreateTest/CREATE_EmptyContractWithBalance.json,0.11,0.01,0.12,24116.0,0.0
stCreateTest/TransactionCollisionToEmptyButCode.json,0.16,0.0,0.18,23880.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValueToItself.json,0.11,0.01,0.13,24196.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndataSize.json,0.13,0.0,0.14,24292.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_0wei.json,0.11,0.0,0.12,24004.0,0.0
stPreCompiledContracts/modexp_1_1_1_22000.json,0.13,0.0,0.13,24248.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_20500.json,0.14,0.01,0.15,24176.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_25000.json,0.21,0.0,0.22,24408.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_155000.json,0.14,0.0,0.15,24240.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_35000.json,0.16,0.0,0.16,24568.0,0.0
stPreCompiledContracts/modexp_3_5_100_1000000.json,0.14,0.0,0.14,24284.0,0.0
stPreCompiledContracts/modexp_0_0_0_155000.json,0.15,0.01,0.16,24520.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_25000.json,0.14,0.0,0.15,24424.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_1000000.json,0.15,0.01,0.17,24276.0,0.0
stPreCompiledContracts/modexp_1_1_1_155000.json,0.15,0.01,0.16,24292.0,0.0
stPreCompiledContracts/modexp_1_0_1_1000000.json,0.14,0.0,0.14,24456.0,0.0
stPreCompiledContracts/modexp_1_0_0_155000.json,0.14,0.0,0.15,24160.0,0.0
stPreCompiledContracts/modexp_0_1_0_1000000.json,0.15,0.0,0.16,24344.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_25000.json,0.15,0.01,0.17,24328.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_1000000.json,0.15,0.0,0.16,24072.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_1000000.json,0.21,0.01,0.24,24384.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_20500.json,0.2,0.01,0.23,24288.0,0.0
stPreCompiledContracts/modexp_3_5_100_25000.json,0.13,0.02,0.16,24460.0,0.0
stPreCompiledContracts/modexp_0_3_100_22000.json,0.16,0.01,0.18,24212.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_155000.json,0.14,0.01,0.16,24224.0,0.0
stPreCompiledContracts/modexp_1_0_1_155000.json,0.17,0.01,0.18,24420.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_22000.json,0.12,0.01,0.14,24340.0,0.0
stPreCompiledContracts/modexp_0_3_100_20500.json,0.14,0.01,0.16,24208.0,0.0
stPreCompiledContracts/modexp_3_5_100_155000.json,0.12,0.01,0.14,24320.0,0.0
stPreCompiledContracts/modexp_1_0_1_20500.json,0.13,0.0,0.14,24288.0,0.0
stPreCompiledContracts/modexp_1_1_1_35000.json,0.17,0.0,0.18,24268.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_22000.json,0.18,0.01,0.19,24212.0,0.0
stPreCompiledContracts/identity_to_smaller.json,0.1,0.01,0.11,24468.0,0.0
stPreCompiledContracts/identity_to_bigger.json,0.1,0.0,0.11,24284.0,0.0
stPreCompiledContracts/modexp_1_1_1_25000.json,0.15,0.0,0.16,24464.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_35000.json,0.14,0.0,0.15,24080.0,0.0
stPreCompiledContracts/modexp_37120_22411_22000.json,0.13,0.01,0.14,24376.0,0.0
stPreCompiledContracts/modexp_3_5_100_22000.json,0.2,0.0,0.21,24420.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_35000.json,0.15,0.02,0.17,24328.0,0.0
stPreCompiledContracts/modexp_1_0_0_20500.json,0.18,0.0,0.19,24412.0,0.0
stPreCompiledContracts/modexp_1_0_1_35000.json,0.15,0.01,0.16,24496.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_20500.json,0.16,0.0,0.18,24292.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_20500.json,0.18,0.01,0.21,24256.0,0.0
stPreCompiledContracts/modexp_1_1_1_1000000.json,0.15,0.0,0.16,24376.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_1000000.json,0.54,0.01,0.55,24276.0,0.0
stPreCompiledContracts/modexp_3_5_100_35000.json,0.13,0.01,0.14,24488.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_1000000.json,0.53,0.01,0.55,24480.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_1000000.json,0.17,0.01,0.19,24356.0,0.0
stPreCompiledContracts/modexp_9_3711_37111_25000.json,0.13,0.01,0.14,23968.0,0.0
stPreCompiledContracts/modexp_1_0_0_1000000.json,0.16,0.0,0.18,24400.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_25000.json,0.18,0.0,0.21,23996.0,0.0
stPreCompiledContracts/modexp_1_0_1_25000.json,0.12,0.01,0.14,24424.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_155000.json,0.19,0.0,0.21,24292.0,0.0
stPreCompiledContracts/sec80.json,0.11,0.0,0.11,24360.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_35000.json,0.12,0.01,0.13,24276.0,0.0
stPreCompiledContracts/modexp_0_3_100_155000.json,0.14,0.01,0.15,24628.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_35000.json,0.14,0.0,0.15,24164.0,0.0
stPreCompiledContracts/modexp_0_1_0_22000.json,0.15,0.0,0.15,24392.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_22000.json,0.14,0.01,0.15,24400.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_155000.json,0.14,0.0,0.15,24180.0,0.0
stPreCompiledContracts/modexp_1_1_1_20500.json,0.14,0.0,0.15,24408.0,0.0
stPreCompiledContracts/modexp_0_3_100_1000000.json,0.17,0.01,0.2,24400.0,0.0
stPreCompiledContracts/modexp_0_3_100_25000.json,0.13,0.0,0.14,24204.0,0.0
stPreCompiledContracts/modexp_0_1_0_20500.json,0.14,0.01,0.15,24308.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_22000.json,0.2,0.02,0.25,24208.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_20500.json,0.2,0.0,0.2,24468.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_22000.json,0.16,0.0,0.17,24532.0,0.0
stPreCompiledContracts/modexp_1_0_0_35000.json,0.16,0.0,0.17,24416.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_35000.json,0.15,0.0,0.16,24324.0,0.0
stPreCompiledContracts/modexp_0_1_0_35000.json,0.14,0.0,0.15,24136.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_20500.json,0.14,0.02,0.16,24300.0,0.0
stPreCompiledContracts/modexp_3_28948_11579_20500.json,0.2,0.01,0.22,24420.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_22000.json,0.18,0.01,0.19,24336.0,0.0
stPreCompiledContracts/modexp_0_0_0_1000000.json,0.13,0.01,0.15,24436.0,0.0
stPreCompiledContracts/modexp_0_1_0_155000.json,0.18,0.01,0.19,24516.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_155000.json,0.16,0.0,0.17,24212.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_155000.json,0.17,0.0,0.18,24292.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_35000.json,0.29,0.01,0.3,24656.0,0.0
stPreCompiledContracts/modexp.json,1.69,0.04,1.74,24248.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_25000.json,0.14,0.01,0.15,24436.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_20500.json,0.15,0.0,0.16,24568.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_20500.json,0.17,0.01,0.19,24180.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_25000.json,0.17,0.01,0.19,24328.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_1000000.json,0.17,0.01,0.18,24084.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_1000000.json,0.14,0.0,0.14,24424.0,0.0
stPreCompiledContracts/modexp_1_0_1_22000.json,0.14,0.01,0.16,24376.0,0.0
stPreCompiledContracts/modexp_1_0_0_22000.json,0.13,0.0,0.14,24404.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_155000.json,0.14,0.02,0.16,24176.0,0.0
stPreCompiledContracts/modexp_1_0_0_25000.json,0.16,0.01,0.17,24288.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_35000.json,0.19,0.0,0.19,24280.0,0.0
stPreCompiledContracts/modexp_0_1_0_25000.json,0.14,0.01,0.15,24268.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_35000.json,0.18,0.01,0.2,24284.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_155000.json,0.14,0.0,0.15,24440.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_25000.json,0.16,0.0,0.17,24336.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_1000000.json,0.24,0.0,0.24,24396.0,0.0
stPreCompiledContracts/modexp_0_3_100_35000.json,0.15,0.0,0.16,24192.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_22000.json,0.16,0.01,0.17,24288.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_25000.json,0.18,0.01,0.19,24144.0,0.0
stPreCompiledContracts/modexp_3_5_100_20500.json,0.13,0.01,0.14,24356.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_155000.json,0.14,0.0,0.15,24316.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_22000.json,0.13,0.0,0.14,24272.0,0.0
stZeroKnowledge/ecmul_7827-6598_5616_21000_128.json,0.19,0.01,0.21,24464.0,0.0
stZeroKnowledge/ecpairing_empty_data_insufficient_gas.json,0.13,0.01,0.15,24540.0,0.0
stZeroKnowledge/ecpairing_bad_length_191.json,0.17,0.01,0.19,24208.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_80.json,0.14,0.01,0.16,24736.0,0.0
stZeroKnowledge/ecmul_1-3_1_28000_128.json,0.14,0.01,0.15,24512.0,0.0
stZeroKnowledge/ecmul_1-3_2_21000_96.json,0.16,0.0,0.16,24212.0,0.0
stZeroKnowledge/ecmul_1-3_1_21000_96.json,0.15,0.01,0.16,24336.0,0.0
stZeroKnowledge/ecpairing_two_point_match_4.json,0.7,0.01,0.71,24368.0,0.0
stZeroKnowledge/ecmul_1-2_340282366920938463463374607431768211456_21000_128.json,0.15,0.01,0.16,24528.0,0.0
stZeroKnowledge/ecmul_1-2_2_28000_128.json,0.18,0.0,0.19,24716.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_28000_96.json,0.19,0.0,0.2,24460.0,0.0
stZeroKnowledge/ecmul_7827-6598_5617_21000_96.json,0.15,0.01,0.16,24244.0,0.0
stZeroKnowledge/ecpairing_perturb_g2_by_field_modulus_again.json,0.14,0.0,0.15,24476.0,0.0
stZeroKnowledge/ecmul_7827-6598_9935_21000_96.json,0.21,0.01,0.23,24380.0,0.0
stZeroKnowledge/ecmul_1-3_9935_21000_96.json,0.15,0.01,0.17,24440.0,0.0
stZeroKnowledge/ecpairing_perturb_zeropoint_by_curve_order.json,0.29,0.01,0.3,24412.0,0.0
stZeroKnowledge/ecmul_1-2_9_28000_96.json,0.15,0.01,0.16,24708.0,0.0
stZeroKnowledge/ecmul_1-3_0_28000_96.json,0.17,0.01,0.19,24364.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_128.json,0.18,0.02,0.21,24620.0,0.0
stZeroKnowledge/ecmul_1-3_5617_21000_96.json,0.21,0.01,0.22,24236.0,0.0
stZeroKnowledge/ecmul_7827-6598_1_28000_128.json,0.17,0.0,0.18,24488.0,0.0
stZeroKnowledge/ecpairing_two_point_match_5.json,0.25,0.01,0.27,24224.0,0.0
stZeroKnowledge/ecmul_7827-6598_2_28000_128.json,0.23,0.0,0.24,24644.0,0.0
stZeroKnowledge/ecmul_7827-6598_0_21000_128.json,0.16,0.01,0.17,24548.0,0.0
stZeroKnowledge/ecmul_7827-6598_9_21000_96.json,0.15,0.01,0.17,24604.0,0.0
stZeroKnowledge/ecpairing_three_point_fail_1.json,0.52,0.01,0.53,24472.0,0.0
stZeroKnowledge/ecpairing_empty_data.json,0.14,0.01,0.16,24276.0,0.0
stZeroKnowledge/ecmul_1-3_340282366920938463463374607431768211456_28000_96.json,0.14,0.02,0.16,24504.0,0.0
