test_name,user_time,sys_time,real_time,max_mem,avg_mem
stMemoryTest/mem32kb_singleByte-1.json,0.98,0.09,1.08,31956.0,0.0
stMemoryTest/mem31b_singleByte.json,0.78,0.04,0.83,31956.0,0.0
stMemoryTest/mload8bitBound.json,0.78,0.04,0.83,31772.0,0.0
stMemoryTest/mload_dejavu.json,0.97,0.03,1.01,32080.0,0.0
stMemoryTest/stackLimitPush32_1025.json,0.82,0.06,0.88,32240.0,0.0
stMemoryTest/mem64kb_singleByte+33.json,0.82,0.07,0.89,32176.0,0.0
stMemoryTest/mem64kb+31.json,0.71,0.05,0.77,32200.0,0.0
stMemoryTest/mem64kb+1.json,0.75,0.05,0.81,31964.0,0.0
stMemoryTest/mem64kb-32.json,0.76,0.06,0.82,32224.0,0.0
stMemoryTest/mem32kb_singleByte+31.json,0.75,0.06,0.81,31928.0,0.0
stMemoryTest/log4_dejavu.json,0.76,0.03,0.79,32112.0,0.0
stMemoryTest/mem64kb-31.json,0.77,0.05,0.83,31952.0,0.0
stMemoryTest/mem64kb+32.json,0.72,0.04,0.77,32132.0,0.0
stMemoryTest/mem32kb_singleByte+1.json,0.73,0.05,0.79,31836.0,0.0
stMemoryTest/stackLimitPush31_1024.json,0.76,0.05,0.81,31952.0,0.0
stMemoryTest/sha3_dejavu.json,0.76,0.04,0.8,31924.0,0.0
stMemoryTest/mem64kb_singleByte-31.json,0.8,0.03,0.83,31964.0,0.0
stMemoryTest/codecopy_dejavu2.json,0.77,0.02,0.79,31664.0,0.0
stRecursiveCreate/recursiveCreateReturnValue.json,1.29,0.04,1.34,40512.0,0.0
stRecursiveCreate/recursiveCreate.json,0.81,0.03,0.84,32088.0,0.0
stSpecialTest/sha3_deja.json,0.76,0.04,0.8,32144.0,0.0
stSpecialTest/FailedCreateRevertsDeletion.json,0.73,0.06,0.79,31844.0,0.0
stSpecialTest/tx_e1c174e2.json,0.75,0.05,0.81,32032.0,0.0
stSpecialTest/JUMPDEST_Attack.json,0.82,0.07,0.9,35480.0,0.0
stSpecialTest/JUMPDEST_AttackwithJump.json,0.84,0.03,0.88,35532.0,0.0
stSpecialTest/failed_tx_xcf416c53.json,1.06,0.05,1.12,38940.0,0.0
stSpecialTest/deploymentError.json,0.76,0.04,0.8,31960.0,0.0
stSpecialTest/OverflowGasMakeMoney.json,0.73,0.05,0.78,31792.0,0.0
stSpecialTest/makeMoney.json,0.73,0.04,0.77,32140.0,0.0
stSpecialTest/StackDepthLimitSEC.json,0.76,0.04,0.81,31812.0,0.0
stSpecialTest/gasPrice0.json,0.77,0.05,0.82,31824.0,0.0
stSpecialTest/push32withoutByte.json,0.69,0.07,0.76,31760.0,0.0
stInitCodeTest/TransactionCreateStopInInitcode.json,0.75,0.02,0.77,32084.0,0.0
stInitCodeTest/OutOfGasContractCreation.json,0.82,0.06,0.88,32024.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractIfCalled.json,0.74,0.04,0.78,31932.0,0.0
stInitCodeTest/TransactionCreateAutoSuicideContract.json,0.81,0.03,0.85,32052.0,0.0
stInitCodeTest/CallContractToCreateContractNoCash.json,0.76,0.04,0.81,31856.0,0.0
stInitCodeTest/TransactionCreateRandomInitCode.json,0.72,0.06,0.78,31920.0,0.0
stInitCodeTest/CallContractToCreateContractOOGBonusGas.json,0.73,0.03,0.76,31860.0,0.0
stInitCodeTest/CallContractToCreateContractAndCallItOOG.json,0.73,0.05,0.79,32020.0,0.0
stInitCodeTest/CallRecursiveContract.json,0.75,0.05,0.81,32008.0,0.0
stInitCodeTest/ReturnTest2.json,0.74,0.04,0.79,31696.0,0.0
stInitCodeTest/CallTheContractToCreateEmptyContract.json,0.72,0.03,0.76,31684.0,0.0
stInitCodeTest/StackUnderFlowContractCreation.json,0.72,0.05,0.78,31968.0,0.0
stInitCodeTest/TransactionCreateSuicideInInitcode.json,0.75,0.05,0.8,32032.0,0.0
stInitCodeTest/ReturnTest.json,0.72,0.04,0.77,31700.0,0.0
stInitCodeTest/OutOfGasPrefundedContractCreation.json,0.81,0.04,0.85,32144.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractInInitCode.json,0.74,0.04,0.79,31856.0,0.0
stInitCodeTest/CallContractToCreateContractOOG.json,0.73,0.05,0.78,31660.0,0.0
stCreate2/create2collisionCode2.json,0.77,0.03,0.81,31932.0,0.0
stCreate2/returndatacopy_following_create.json,0.78,0.06,0.84,32068.0,0.0
stCreate2/create2callPrecompiles.json,1.03,0.05,1.09,32444.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata3.json,0.73,0.04,0.77,32116.0,0.0
stCreate2/CreateMessageRevertedOOGInInit.json,0.76,0.04,0.8,32088.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata2.json,0.8,0.04,0.85,32200.0,0.0
stCreate2/create2collisionSelfdestructed.json,0.81,0.03,0.84,31784.0,0.0
stCreate2/RevertDepthCreateAddressCollision.json,0.98,0.07,1.06,32204.0,0.0
stCreate2/returndatacopy_0_0_following_successful_create.json,0.79,0.02,0.82,32032.0,0.0
stCreate2/returndatacopy_following_successful_create.json,0.79,0.04,0.83,31864.0,0.0
stCreate2/Create2OOGafterInitCode.json,0.8,0.03,0.84,32032.0,0.0
stCreate2/call_outsize_then_create2_successful_then_returndatasize.json,0.79,0.06,0.85,31844.0,0.0
stCreate2/call_then_create2_successful_then_returndatasize.json,0.81,0.05,0.86,31764.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata.json,0.77,0.02,0.8,32104.0,0.0
stCreate2/Create2OOGafterInitCodeRevert2.json,0.7,0.05,0.76,31740.0,0.0
stCreate2/create2collisionSelfdestructedOOG.json,0.86,0.05,0.92,31908.0,0.0
stCreate2/RevertDepthCreate2OOG.json,1.06,0.04,1.1,32196.0,0.0
stCreate2/RevertInCreateInInitCreate2.json,0.83,0.03,0.86,31832.0,0.0
stCreate2/Create2OOGafterInitCodeReturndataSize.json,0.84,0.04,0.88,32132.0,0.0
stCreate2/create2collisionNonce.json,1.19,0.06,1.26,32036.0,0.0
stCreate2/create2collisionBalance.json,1.11,0.09,1.2,32204.0,0.0
stCreate2/Create2OnDepth1024.json,1.34,0.06,1.41,42956.0,0.0
stCreate2/returndatacopy_following_revert_in_create.json,0.85,0.04,0.9,32020.0,0.0
stCreate2/create2collisionSelfdestructed2.json,0.76,0.03,0.79,31760.0,0.0
stCreate2/create2collisionCode.json,0.84,0.06,0.91,32048.0,0.0
stCreate2/returndatacopy_afterFailing_create.json,0.88,0.04,0.93,32168.0,0.0
stCreate2/create2checkFieldsInInitcode.json,1.19,0.04,1.23,32204.0,0.0
stCreate2/CreateMessageReverted.json,0.89,0.03,0.93,32080.0,0.0
stCreate2/create2collisionStorage.json,0.91,0.04,0.96,32212.0,0.0
stCreate2/CREATE2_Bounds2.json,0.93,0.04,0.98,31892.0,0.0
stCreate2/returndatasize_following_successful_create.json,0.83,0.07,0.9,31872.0,0.0
stCreate2/CREATE2_Bounds3.json,0.89,0.07,0.96,31696.0,0.0
stCreate2/create2noCash.json,0.89,0.06,0.95,32008.0,0.0
stCreate2/RevertOpcodeCreate.json,0.93,0.03,0.97,31768.0,0.0
stCreate2/Create2OnDepth1023.json,1.49,0.09,1.6,42980.0,0.0
stCreate2/Create2OOGafterInitCodeRevert.json,1.03,0.07,1.12,31932.0,0.0
stCreate2/CREATE2_Bounds.json,0.94,0.06,1.0,32052.0,0.0
stCreate2/create2collisionSelfdestructedRevert.json,1.0,0.06,1.06,32156.0,0.0
stCreate2/Create2Recursive.json,206.93,0.79,207.74,1163964.0,0.0
stCreate2/RevertOpcodeInCreateReturnsCreate2.json,0.64,0.03,0.68,31676.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContract.json,0.69,0.04,0.74,32068.0,0.0
stHomesteadSpecific/createContractViaTransactionCost53000.json,0.76,0.03,0.8,32076.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContractViaTransaction.json,0.69,0.05,0.74,31964.0,0.0
stHomesteadSpecific/createContractViaContract.json,0.71,0.03,0.74,31848.0,0.0
stHomesteadSpecific/createContractViaContractOOGInitCode.json,0.78,0.03,0.82,31860.0,0.0
stCodeSizeLimit/codesizeOOGInvalidSize.json,0.79,0.04,0.84,31764.0,0.0
stCodeSizeLimit/codesizeValid.json,0.8,0.03,0.83,32016.0,0.0
stCodeSizeLimit/codesizeInit.json,0.71,0.04,0.75,31668.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInitOOG_Tr.json,0.68,0.03,0.72,31960.0,0.0
stCreateTest/CREATE_AcreateB_BSuicide_BStore.json,0.64,0.03,0.67,32164.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata3.json,0.62,0.03,0.65,31808.0,0.0
stCreateTest/TransactionCollisionToEmpty.json,0.69,0.05,0.74,31844.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert2.json,0.68,0.03,0.71,31860.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit.json,0.63,0.04,0.67,31860.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_0wei.json,0.61,0.02,0.64,31700.0,0.0
stCreateTest/CREATE_empty000CreateinInitCode_Transaction.json,0.61,0.03,0.64,32000.0,0.0
stCreateTest/CREATE_EContract_ThenCALLToNonExistentAcc.json,0.61,0.03,0.64,32020.0,0.0
stCreateTest/CREATE_EmptyContract.json,0.62,0.03,0.66,31900.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInit_Tr.json,0.63,0.04,0.68,31704.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,0.63,0.03,0.66,31900.0,0.0
stCreateTest/CreateOOGafterInitCode.json,0.67,0.03,0.71,32120.0,0.0
stCreateTest/CREATE_ContractRETURNBigOffset.json,0.85,0.03,0.89,36556.0,0.0
stCreateTest/CreateCollisionToEmpty.json,1.18,0.05,1.24,31980.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata.json,0.76,0.04,0.8,32124.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_1wei.json,0.83,0.02,0.86,31944.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata2.json,1.05,0.06,1.12,32012.0,0.0
stCreateTest/TransactionCollisionToEmptyButNonce.json,0.9,0.05,0.97,31680.0,0.0
stCreateTest/CREATE_EmptyContractWithStorage.json,0.71,0.04,0.75,31860.0,0.0
stCreateTest/CREATE_EContractCreateEContractInInit_Tr.json,0.79,0.01,0.81,32008.0,0.0
stCreateTest/CREATE_ContractSSTOREDuringInit.json,0.74,0.04,0.79,31668.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert.json,0.66,0.06,0.73,31988.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValue.json,0.69,0.05,0.75,32028.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_1wei.json,0.85,0.03,0.88,31944.0,0.0
stCreateTest/CREATE_EmptyContractWithBalance.json,0.66,0.04,0.7,32064.0,0.0
stCreateTest/TransactionCollisionToEmptyButCode.json,0.85,0.01,0.87,31700.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValueToItself.json,0.91,0.04,0.96,32112.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndataSize.json,0.67,0.06,0.74,31888.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_0wei.json,0.67,0.03,0.72,31884.0,0.0
stPreCompiledContracts/sec80.json,0.83,0.03,0.91,32100.0,0.0
stPreCompiledContracts/modexp.json,7.15,0.07,7.23,32372.0,0.0
stZeroKnowledge/pointAdd.json,2.44,0.03,2.47,31944.0,0.0
stZeroKnowledge/pointMulAdd2.json,7.87,0.06,7.94,32540.0,0.0
stZeroKnowledge/pointAddTrunc.json,2.05,0.04,2.1,32196.0,0.0
stZeroKnowledge/pairingTest.json,9.79,0.02,9.82,32956.0,0.0
stZeroKnowledge/pointMulAdd.json,1.88,0.05,1.93,32096.0,0.0
stChainId/chainId.json,0.66,0.02,0.69,31824.0,0.0
stChainId/chainIdGasCost.json,0.6,0.05,0.65,31672.0,0.0
stSelfBalance/selfBalance.json,0.61,0.02,0.64,31980.0,0.0
stSelfBalance/selfBalanceEqualsBalance.json,0.59,0.04,0.63,31992.0,0.0
stSelfBalance/selfBalanceGasCost.json,0.61,0.04,0.65,31864.0,0.0
stSelfBalance/selfBalanceUpdate.json,0.57,0.04,0.62,31840.0,0.0
stWalletTest/multiOwnedIsOwnerTrue.json,0.58,0.03,0.62,32040.0,0.0
stWalletTest/multiOwnedRevokeNothing.json,0.6,0.04,0.65,32124.0,0.0
stWalletTest/walletConfirm.json,0.64,0.03,0.68,31964.0,0.0
stWalletTest/dayLimitConstructionOOG.json,0.6,0.03,0.64,32140.0,0.0
stWalletTest/dayLimitConstructionPartial.json,0.57,0.04,0.62,32048.0,0.0
stWalletTest/walletConstruction.json,0.62,0.03,0.65,31784.0,0.0
stWalletTest/multiOwnedIsOwnerFalse.json,0.59,0.03,0.62,32116.0,0.0
stWalletTest/multiOwnedConstructionCorrect.json,0.61,0.03,0.64,32032.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGas.json,0.6,0.02,0.62,31784.0,0.0
stWalletTest/walletExecuteUnderDailyLimit.json,0.6,0.03,0.63,32124.0,0.0
stWalletTest/walletDefaultWithOutValue.json,0.56,0.05,0.61,31860.0,0.0
stWalletTest/dayLimitConstruction.json,0.64,0.01,0.66,32096.0,0.0
stWalletTest/walletDefault.json,0.59,0.02,0.61,32096.0,0.0
stWalletTest/multiOwnedRemoveOwner.json,0.6,0.02,0.62,32176.0,0.0
stWalletTest/walletConstructionOOG.json,0.59,0.05,0.65,32108.0,0.0
stWalletTest/walletConstructionPartial.json,0.56,0.05,0.61,32124.0,0.0
stWalletTest/multiOwnedConstructionNotEnoughGasPartial.json,0.68,0.04,0.72,31908.0,0.0
stSStoreTest/sstore_0to0to0.json,1.66,0.07,1.73,32436.0,0.0
stSStoreTest/sstore_XtoYtoZ.json,1.4,0.07,1.47,32232.0,0.0
stSStoreTest/sstore_0toX.json,1.46,0.03,1.49,32460.0,0.0
stSStoreTest/sstore_XtoY.json,1.58,0.07,1.65,32380.0,0.0
stSStoreTest/sstore_0toXtoX.json,1.48,0.04,1.53,32432.0,0.0
stSStoreTest/sstore_0toXto0toX.json,1.53,0.04,1.58,32224.0,0.0
stSStoreTest/sstore_Xto0toX.json,1.52,0.03,1.55,32272.0,0.0
stSStoreTest/sstore_XtoYtoY.json,1.53,0.04,1.57,32160.0,0.0
stSStoreTest/sstore_XtoYto0.json,1.56,0.05,1.61,32448.0,0.0
stSStoreTest/sstore_gasLeft.json,1.1,0.06,1.16,32024.0,0.0
stSStoreTest/sstore_Xto0toY.json,1.71,0.06,1.79,32156.0,0.0
stSStoreTest/InitCollisionNonZeroNonce.json,1.0,0.08,1.08,31940.0,0.0
stSStoreTest/sstore_Xto0toXto0.json,1.83,0.06,1.92,32384.0,0.0
stSStoreTest/sstore_XtoYtoX.json,1.91,0.05,1.97,32380.0,0.0
stSStoreTest/sstore_0toXtoY.json,1.71,0.08,1.8,32276.0,0.0
stSStoreTest/sstore_Xto0to0.json,1.67,0.05,1.72,32140.0,0.0
stSStoreTest/InitCollision.json,1.05,0.07,1.14,32092.0,0.0
stSStoreTest/sstore_XtoXtoX.json,1.66,0.02,1.7,32188.0,0.0
stSStoreTest/sstore_XtoXtoY.json,1.84,0.05,1.89,32208.0,0.0
stSStoreTest/sstore_0toXto0.json,1.75,0.05,1.83,32276.0,0.0
stSStoreTest/sstore_changeFromExternalCallInInitCode.json,1.6,0.06,1.67,32188.0,0.0
stSStoreTest/sstore_0to0.json,1.78,0.04,1.83,32384.0,0.0
stSStoreTest/sstore_XtoXto0.json,1.84,0.04,1.9,32380.0,0.0
stSStoreTest/SstoreCallToSelfSubRefundBelowZero.json,0.93,0.04,0.98,31888.0,0.0
stSStoreTest/sstore_0to0toX.json,1.88,0.05,1.94,32456.0,0.0
stSStoreTest/sstore_Xto0.json,1.82,0.07,1.89,32116.0,0.0
stSStoreTest/sstore_XtoX.json,1.92,0.04,1.96,32004.0,0.0
stExample/add11.json,0.84,0.04,0.88,31984.0,0.0
stCallCodes/callcallcodecall_010_OOGE.json,0.74,0.03,0.78,31944.0,0.0
stCallCodes/callcallcallcode_ABCB_RECURSIVE.json,0.76,0.04,0.81,33840.0,0.0
stCallCodes/callcodecallcodecall_ABCB_RECURSIVE.json,0.74,0.05,0.8,33596.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideEnd.json,0.72,0.05,0.78,31876.0,0.0
stCallCodes/callcallcall_000_OOGMAfter.json,0.73,0.02,0.76,31748.0,0.0
stCallCodes/callcodecallcode_11_SuicideEnd.json,0.73,0.03,0.76,32008.0,0.0
stCallCodes/callcodecallcodecall_110.json,0.74,0.04,0.78,32028.0,0.0
stCallCodes/callcodecall_10_SuicideEnd.json,0.72,0.04,0.77,32084.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMAfter.json,0.74,0.03,0.78,32028.0,0.0
stCallCodes/callcodecallcode_11_OOGE.json,0.74,0.04,0.8,32020.0,0.0
stCallCodes/callcallcodecall_010.json,0.78,0.03,0.81,32100.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMBefore.json,0.73,0.03,0.77,32008.0,0.0
stCallCodes/callcall_00_OOGE.json,0.78,0.03,0.82,31864.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideMiddle.json,0.78,0.04,0.82,31816.0,0.0
stCallCodes/callcodeInInitcodeToExistingContract.json,0.73,0.03,0.76,31852.0,0.0
stCallCodes/callcodecallcallcode_101_OOGE.json,0.74,0.02,0.77,32028.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMAfter.json,0.71,0.04,0.76,32032.0,0.0
stCallCodes/callcodecallcall_100_OOGMAfter.json,0.72,0.01,0.74,31840.0,0.0
stCallCodes/callcodeInInitcodeToExistingContractWithValueTransfer.json,0.73,0.02,0.76,31900.0,0.0
stCallCodes/callcallcall_000_SuicideMiddle.json,0.74,0.04,0.78,31864.0,0.0
stCallCodes/callcallcall_000.json,0.77,0.04,0.81,32128.0,0.0
stCallCodes/callcallcodecall_ABCB_RECURSIVE.json,0.81,0.04,0.86,33452.0,0.0
stCallCodes/callcodecallcallcode_101.json,0.7,0.03,0.74,31724.0,0.0
stCallCodes/callcallcallcode_001_SuicideMiddle.json,0.73,0.04,0.78,32092.0,0.0
stCallCodes/callcallcode_01_OOGE.json,0.71,0.03,0.74,32128.0,0.0
stCallCodes/callcall_00.json,0.73,0.02,0.76,32040.0,0.0
stCallCodes/callcallcode_01.json,0.72,0.05,0.78,31900.0,0.0
stCallCodes/callcallcallcode_001_OOGMBefore.json,0.76,0.02,0.78,32172.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMAfter.json,0.78,0.04,0.82,31872.0,0.0
stCallCodes/call_OOG_additionalGasCosts1.json,0.76,0.04,0.81,31992.0,0.0
stCallCodes/callcodeInInitcodeToExisContractWithVTransferNEMoney.json,0.77,0.02,0.8,31888.0,0.0
stCallCodes/callcodecallcall_100_OOGMBefore.json,0.79,0.03,0.82,31996.0,0.0
stCallCodes/callcallcallcode_001_SuicideEnd.json,0.68,0.07,0.76,31876.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideEnd.json,0.79,0.03,0.82,31736.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMBefore.json,0.67,0.06,0.73,31876.0,0.0
stCallCodes/callcodecallcodecall_110_OOGE.json,0.72,0.05,0.78,32048.0,0.0
stCallCodes/callcallcode_01_SuicideEnd.json,0.77,0.03,0.81,31708.0,0.0
stCallCodes/callcodecall_10_OOGE.json,0.75,0.04,0.79,32080.0,0.0
stCallCodes/callcallcallcode_001_OOGE.json,0.72,0.02,0.75,32052.0,0.0
stCallCodes/callcall_00_OOGE_valueTransfer.json,0.77,0.05,0.82,31992.0,0.0
stCallCodes/callcallcall_000_SuicideEnd.json,0.68,0.06,0.74,31948.0,0.0
stCallCodes/callcall_00_SuicideEnd.json,0.7,0.04,0.74,31800.0,0.0
stCallCodes/callcallcodecall_010_SuicideEnd.json,0.75,0.02,0.78,31740.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideMiddle.json,0.73,0.04,0.77,31820.0,0.0
stCallCodes/callcallcallcode_001.json,0.7,0.04,0.74,31776.0,0.0
stCallCodes/callcodeEmptycontract.json,0.71,0.03,0.75,31692.0,0.0
stCallCodes/callcallcodecall_010_OOGMBefore.json,0.74,0.02,0.76,32172.0,0.0
stCallCodes/callcallcall_000_OOGMBefore.json,0.71,0.05,0.77,31944.0,0.0
stCallCodes/callcodecallcall_100_OOGE.json,0.75,0.03,0.79,31908.0,0.0
stCallCodes/callcodecallcodecallcode_ABCB_RECURSIVE.json,0.75,0.05,0.81,33592.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideMiddle.json,0.7,0.06,0.77,31676.0,0.0
stCallCodes/callcodecallcall_100_SuicideEnd.json,0.73,0.04,0.78,31876.0,0.0
stCallCodes/callcallcodecallcode_011_OOGE.json,0.83,0.04,0.88,32100.0,0.0
stCallCodes/callcallcallcode_001_OOGMAfter.json,0.87,0.04,0.92,31912.0,0.0
stCallCodes/callcodecallcode_11.json,0.89,0.05,0.94,32020.0,0.0
stCallCodes/call_OOG_additionalGasCosts2.json,0.74,0.06,0.8,31720.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMBefore.json,0.74,0.03,0.78,32100.0,0.0
stCallCodes/callcallcall_000_OOGE.json,0.72,0.03,0.75,31740.0,0.0
stCallCodes/callcodecallcallcode_ABCB_RECURSIVE.json,0.73,0.02,0.75,33900.0,0.0
stCallCodes/callcodecallcall_100.json,0.67,0.04,0.71,31844.0,0.0
stCallCodes/callcodeDynamicCode.json,0.63,0.03,0.66,31964.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGE.json,0.64,0.02,0.67,31848.0,0.0
stCallCodes/callcodeDynamicCode2SelfCall.json,0.63,0.03,0.67,32120.0,0.0
stCallCodes/callcallcodecallcode_ABCB_RECURSIVE.json,0.62,0.06,0.69,33764.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMBefore.json,0.64,0.04,0.69,32140.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMAfter.json,0.66,0.03,0.69,32048.0,0.0
stCallCodes/callcallcodecall_010_OOGMAfter.json,0.68,0.03,0.72,32036.0,0.0
stCallCodes/callcallcall_ABCB_RECURSIVE.json,0.71,0.03,0.75,33880.0,0.0
stCallCodes/callcodecallcall_100_SuicideMiddle.json,0.69,0.03,0.72,32156.0,0.0
stCallCodes/callcallcodecall_010_SuicideMiddle.json,0.77,0.04,0.82,32088.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideEnd.json,0.69,0.04,0.75,31928.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideMiddle.json,0.64,0.03,0.72,31704.0,0.0
stCallCodes/callcodecall_10.json,0.66,0.03,0.7,32092.0,0.0
stCallCodes/callcodecallcall_ABCB_RECURSIVE.json,0.64,0.03,0.68,33636.0,0.0
stCallCodes/callcodeInInitcodeToEmptyContract.json,0.61,0.03,0.65,32072.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideEnd.json,0.61,0.04,0.65,31940.0,0.0
stCallCodes/callcallcodecallcode_011.json,0.64,0.04,0.68,32100.0,0.0
stCallCodes/callcode_checkPC.json,0.74,0.06,0.8,32128.0,0.0
stCallCodes/callcodecallcodecallcode_111.json,0.72,0.01,0.74,32144.0,0.0
stCodeCopyTest/ExtCodeCopyTargetRangeLongerThanCodeTests.json,0.73,0.04,0.78,31844.0,0.0
stCodeCopyTest/ExtCodeCopyTests.json,0.66,0.04,0.71,31892.0,0.0
stShift/shl_-1_256.json,0.75,0.05,0.8,31964.0,0.0
stShift/sar_2^256-1_1.json,0.71,0.04,0.76,31904.0,0.0
stShift/shl01.json,0.66,0.05,0.72,31876.0,0.0
stShift/sar_2^255_256.json,0.69,0.03,0.73,32012.0,0.0
stShift/sar00.json,0.73,0.03,0.76,32148.0,0.0
stShift/shiftCombinations.json,1.18,0.02,1.21,32792.0,0.0
stShift/sar_2^256-1_256.json,0.75,0.04,0.84,32012.0,0.0
stShift/shl_2^255-1_1.json,0.76,0.04,0.82,31884.0,0.0
stShift/sar10.json,0.73,0.03,0.76,31696.0,0.0
stShift/sar_2^255_257.json,0.67,0.04,0.71,31920.0,0.0
stShift/shl11.json,0.71,0.02,0.73,31712.0,0.0
stShift/shr_-1_0.json,0.74,0.05,0.79,31716.0,0.0
stShift/shl01-ff.json,0.83,0.04,0.87,31672.0,0.0
stShift/shl_-1_255.json,0.65,0.01,0.67,32156.0,0.0
stShift/sar_0_256-1.json,0.64,0.03,0.67,31800.0,0.0
stShift/sar_2^255-1_256.json,0.63,0.03,0.67,31856.0,0.0
stShift/sar_2^255-1_248.json,0.64,0.02,0.67,32080.0,0.0
stShift/shr_2^255_255.json,0.62,0.05,0.68,31700.0,0.0
stShift/sar_2^254_254.json,0.64,0.03,0.68,31916.0,0.0
stShift/sar_2^256-1_255.json,0.65,0.03,0.68,31972.0,0.0
stShift/shl_-1_1.json,0.63,0.04,0.68,32128.0,0.0
stShift/sar_2^255-1_254.json,0.61,0.01,0.63,31856.0,0.0
stShift/shr10.json,0.65,0.01,0.67,32000.0,0.0
stShift/sar_2^256-1_0.json,0.62,0.04,0.67,32096.0,0.0
stShift/shl01-0101.json,0.61,0.03,0.65,31924.0,0.0
stShift/sar01.json,0.71,0.03,0.75,32072.0,0.0
stShift/shr_-1_1.json,0.74,0.03,0.78,32156.0,0.0
stShift/shr_-1_255.json,0.62,0.04,0.66,32100.0,0.0
stShift/sar_2^255_1.json,0.67,0.01,0.69,31692.0,0.0
stShift/sar_2^255-1_255.json,0.66,0.04,0.71,32008.0,0.0
stShift/shr01.json,0.66,0.05,0.75,31860.0,0.0
stShift/shr_2^255_257.json,0.61,0.03,0.64,31920.0,0.0
stShift/shr_2^255_256.json,0.6,0.04,0.64,31920.0,0.0
stShift/shl01-0100.json,0.69,0.03,0.72,31848.0,0.0
stShift/shl_-1_0.json,0.61,0.02,0.64,31704.0,0.0
stShift/shr11.json,0.62,0.04,0.66,32128.0,0.0
stShift/shr_2^255_1.json,0.68,0.04,0.73,32152.0,0.0
stShift/sar11.json,0.63,0.04,0.68,31804.0,0.0
stShift/sar_2^255_255.json,0.62,0.04,0.66,31920.0,0.0
stShift/shr_-1_256.json,0.65,0.04,0.7,31852.0,0.0
stShift/shl10.json,0.74,0.01,0.75,32072.0,0.0
stRandom2/randomStatetest445.json,0.7,0.05,0.76,31820.0,0.0
stRandom2/randomStatetest455.json,0.7,0.05,0.75,31700.0,0.0
stRandom2/randomStatetest565.json,0.82,0.04,0.87,31932.0,0.0
stRandom2/randomStatetest443.json,0.86,0.05,0.92,32004.0,0.0
stRandom2/randomStatetest517.json,0.79,0.06,0.85,31808.0,0.0
stRandom2/randomStatetest525.json,0.76,0.05,0.82,31992.0,0.0
stRandom2/randomStatetest405.json,0.81,0.04,0.85,32116.0,0.0
stRandom2/randomStatetest435.json,0.73,0.03,0.76,32052.0,0.0
stRandom2/randomStatetest462.json,0.72,0.04,0.77,32140.0,0.0
stRandom2/randomStatetest500.json,0.75,0.03,0.79,32084.0,0.0
stRandom2/randomStatetest581.json,0.77,0.05,0.83,31992.0,0.0
stRandom2/randomStatetest388.json,0.79,0.04,0.83,31828.0,0.0
stRandom2/randomStatetest580.json,0.79,0.05,0.84,32080.0,0.0
stRandom2/randomStatetest559.json,0.81,0.04,0.85,31788.0,0.0
stRandom2/randomStatetest574.json,0.65,0.03,0.69,31836.0,0.0
